frame,time_s,jsd,w1,profile_change,score_hist,score_hist_graph,score_fused,score_fused_graph
22,0.7,0.74630558168119,0.0749421296296296,0.0459982052425914,0.466518881416121,0.327979728246744,0.47341861220251,0.332112384789863
23,0.733333333333333,0.11080681098984,0.0044126157407408,0.0162157510286705,0.0675872405290894,0.312471387825957,0.0700196031833899,0.316407578619053
24,0.766666666666667,0.0522106179428167,0.00282118055555562,0.000285194601027272,0.032031665904579,0.314093947278557,0.032074445094733,0.31793007966917
25,0.8,0.344046019427756,0.00969328703703708,0.0201477729216432,0.208850933415913,0.328948728126749,0.211873099354159,0.332914879003275
26,0.833333333333333,0.878759307637516,0.0643807870370371,0.0507843229880839,0.543350781341769,0.368056907013066,0.550968429789981,0.372375010065277
27,0.866666666666667,0.675580000136583,0.0808738425925926,0.0483787113711539,0.425566460730098,0.37528585633129,0.432823267435771,0.379537353446738
28,0.9,0.764044749109793,0.0353732638888889,0.0197318540553887,0.467270165438098,0.390338711128622,0.470229943546406,0.394275305907928
29,0.933333333333333,0.449853929972555,0.0133825231481482,0.000515922072945818,0.27325798877057,0.390639635112099,0.273335377081512,0.394407433749172
30,0.966666666666667,0.874481402187161,0.0467303240740741,0.0159234177310696,0.536371422330815,0.413683093491522,0.538759934990475,0.417572465898762
31,1,0.86616057803761,0.0842013888888889,0.051453080285202,0.540746694044788,0.420006483275044,0.548464656087568,0.424236145923959
32,1.03333333333333,0.762423007174334,0.0414496527777778,0.0461200470987828,0.467816217499045,0.417478227595295,0.474734224563862,0.421628132897025
33,1.06666666666667,0.777469948918015,0.0369646990740741,0.0172873126099209,0.475723144119328,0.416943036408792,0.478316241010816,0.420795407882112
34,1.1,0.344943909520614,0.0120081018518519,0.000319158358439542,0.209968371175331,0.405383335680768,0.210016244929097,0.40910478412451
35,1.13333333333333,0.707056583293771,0.039134837962963,0.0196643961148742,0.434017659467003,0.416629261663793,0.436967318884234,0.42048964398136
36,1.16666666666667,0.845353966884989,0.0392795138888889,0.0466309854801292,0.517032258603215,0.423135210437633,0.524026906425235,0.427256185673446
37,1.2,0.701246868773057,0.0805121527777778,0.0455613090458709,0.440876159458279,0.418875706785533,0.447710355815159,0.422942760566627
38,1.23333333333333,0.679754002489679,0.0441984953703704,0.0164527763362886,0.4189020253364,0.417223197103349,0.421369941786843,0.421018919555348
39,1.26666666666667,0.500994836773346,0.0115017361111111,0.000312643749962538,0.303472336091785,0.411832278486246,0.30351923265428,0.41549371900511
40,1.3,0.742421649918767,0.0327690972222222,0.0184418466024419,0.453645264256816,0.419956044914985,0.456411541247182,0.423774146865821
41,1.33333333333333,0.788774741416828,0.0770399305555556,0.044469319981554,0.492524827488986,0.422798389780419,0.499195225486219,0.426884050785186
42,1.36666666666667,0.762194714400141,0.046947337962963,0.0479902631061824,0.469053663130826,0.419757600307807,0.476252202596753,0.423850786150965
43,1.4,0.701329986536656,0.033275462962963,0.0152301156514631,0.429116857662734,0.414859743451292,0.431401375010454,0.418668999414993
44,1.43333333333333,0.315325583324243,0.00969328703703714,0.000373675829997033,0.191618671753805,0.403758600067283,0.191674723128304,0.407461815937052
45,1.46666666666667,0.707396556356341,0.031611689814815,0.0197405253677154,0.432340856267508,0.41697544811486,0.435301935072666,0.420865963744983
46,1.5,0.808076960761971,0.0409432870370371,0.0508843093971407,0.495081998216442,0.423435537121871,0.502714644626013,0.427654071813725
47,1.53333333333333,0.806975208946181,0.0813078703703704,0.0463873873111433,0.504512092960301,0.424474892062783,0.511470201056973,0.428637981106531
48,1.56666666666667,0.738272058617077,0.0472366898148148,0.0188952987098986,0.45477240762395,0.420813029914528,0.457606702430435,0.424714998177879
49,1.6,0.563060310011229,0.0161313657407408,0.00032059864553946,0.341869027441922,0.413456432024124,0.341917117238753,0.417198955023845
50,1.63333333333333,0.70266891573338,0.041160300925926,0.0199488950128043,0.431891424671509,0.41551802335986,0.43488375892343,0.419442298032438
51,1.66666666666667,0.776236494770979,0.0811631944444445,0.0472191481277757,0.486032695473698,0.415662366502124,0.493115567692865,0.419864797888282
52,1.7,0.762345530490022,0.0478877314814815,0.050378542962308,0.469379251164383,0.409259459478712,0.47693603260873,0.413438376251545
53,1.73333333333333,0.642360069890497,0.0260416666666667,0.0172682836428789,0.391926458600965,0.399698590949385,0.394516701147396,0.403571555897801
54,1.76666666666667,0.180892774854348,0.00817418981481489,0.000317944279943694,0.110579212366313,0.386047477249778,0.110626904008304,0.389786513795319
55,1.8,0.721968911700355,0.0285011574074074,0.0210207979051591,0.440306636372065,0.40198668894175,0.443459756057839,0.40587166274305
56,1.83333333333333,0.779101467593739,0.0472366898148149,0.0443727922738841,0.479270053009947,0.405793317881289,0.48592597185103,0.409900175152768
57,1.86666666666667,0.856578277683378,0.0826099537037037,0.046490445160851,0.534599455035953,0.408185996127269,0.54157302181008,0.412280170728175
58,1.9,0.784412553464644,0.0311053240740741,0.0156950970364502,0.478423863097305,0.400014198750631,0.480778127652773,0.403791574154683
59,1.93333333333333,0.0932881767297599,0.00405092592592595,0.000313422198725433,0.0569856375193375,0.380393899570329,0.0570326508491463,0.384055941938856
60,1.96666666666667,0.800888034992956,0.0311053240740741,0.0184989598506499,0.488309152014292,0.401092312944831,0.49108399599189,0.404908248140416
61,2,0.842845779662095,0.0810908564814815,0.0481423674226342,0.525980181917628,0.402798036762313,0.533201537031023,0.406913995813885
62,2.03333333333333,0.755474507898169,0.0535300925925926,0.0443195616918186,0.466667227887049,0.395643069717674,0.473315162140822,0.399698816322113
63,2.06666666666667,0.673863945557786,0.0282841435185185,0.0163320005270753,0.411389403214301,0.387250894840477,0.413839203293363,0.391049486562219
64,2.1,0.196777238948886,0.00802951388888889,0.000282918703095048,0.120073721841554,0.371154610616152,0.120116159647018,0.374832642914056
65,2.13333333333333,0.722533500282407,0.0342881944444445,0.0203498628053438,0.442092148780555,0.385019512209478,0.445144628201357,0.388881134846068
66,2.16666666666667,0.827254957261797,0.0423177083333333,0.0464308879563471,0.506932401440411,0.387140019770743,0.513897034633863,0.391298980782301
67,2.2,0.690247848616142,0.0822482638888889,0.048313689863654,0.434710775141907,0.378675536771623,0.441957828621456,0.382838368726489
68,2.23333333333333,0.670433166958525,0.046875,0.0177293250834196,0.413978650175115,0.370903676710581,0.416638048937628,0.374788411303467
69,2.26666666666667,0.0664145321974254,0.0023871527777778,0.000294770776820164,0.0404455075128997,0.352692008385252,0.0404897231294227,0.356460735974507
70,2.3,0.659676455229476,0.0465133101851852,0.0144097500821971,0.407434200683982,0.368844477181959,0.409595663196312,0.372747493964214
71,2.33333333333333,0.691951178149926,0.0770399305555556,0.0539247079087437,0.434430689528845,0.371506467524834,0.442519395715156,0.37577640931565
72,2.36666666666667,0.745438863967767,0.0390625,0.0481553984452361,0.45702894338066,0.371992097692357,0.464252253147446,0.37620419500773
73,2.4,0.710564297314735,0.0376157407407408,0.0173927206418947,0.435742513574026,0.368355853358852,0.438351421670311,0.372290183325354
74,2.43333333333333,0.178288319873425,0.00831886574074076,0.000365364042388849,0.10905270835924,0.354012275130984,0.109107512965598,0.357839563632299
75,2.46666666666667,0.680605605723104,0.0457899305555556,0.0196694544338295,0.419810846072751,0.368001276342877,0.422761264237826,0.3719838514239
76,2.5,0.795498258655106,0.0326244212962963,0.0445963301822812,0.485455060517138,0.371201057502977,0.49214451004448,0.375443762143528
77,2.53333333333333,0.678622951373432,0.0753038194444445,0.0523888942485775,0.42599972568517,0.365688821883733,0.433858059822457,0.36999379082158
78,2.56666666666667,0.756293887767196,0.0577980324074074,0.0225925198453591,0.468225840762169,0.361345191319817,0.471614718738973,0.365367421368913
79,2.6,0.00964372915234582,0.000795717592592622,0.000256621423262882,0.00598516688955565,0.339781855774636,0.00602366010304508,0.343649943354982
80,2.63333333333333,0.707415261080455,0.0522280092592593,0.0191725076806317,0.437506158963088,0.357468686280832,0.440382035115183,0.361463498431743
81,2.66666666666667,0.710914835890088,0.0641637731481482,0.0474295172082524,0.44258984482109,0.356251941567838,0.449704272402328,0.360475397120931
82,2.7,0.606929686566903,0.017650462962963,0.0470377442260499,0.368570427680882,0.35095608817036,0.37562608931479,0.35516979053821
83,2.73333333333333,0.707400510234754,0.0518663194444445,0.0172387517176349,0.437406886001964,0.34952028589422,0.439992698759609,0.353441277387612
84,2.76666666666667,0.0678835522457359,0.00347222222222222,0.000333666831176305,0.0415981869029971,0.331633960724432,0.0416482369276735,0.335431494609519
85,2.8,0.71460905019048,0.0528790509259259,0.0195520922331167,0.441985192845769,0.350259566348117,0.444918006680737,0.354226303299605
86,2.83333333333333,0.515922774719887,0.0164207175925926,0.0466981672377333,0.31365884423008,0.34549705829701,0.32066356931574,0.349683096815015
87,2.86666666666667,0.750294310070188,0.0572193287037037,0.051124882769508,0.464481418218039,0.35378042669412,0.472150150633465,0.35803298782219
88,2.9,0.765382313991815,0.0474537037037037,0.017033564022692,0.471092814321015,0.350697357579912,0.473647848924419,0.354646534562254
89,2.93333333333333,0.0868250408257009,0.00405092592592594,0.000365567067647898,0.053107755976902,0.332377152838617,0.0531625910370492,0.336217163281342
90,2.96666666666667,0.8345501375999,0.05078125,0.0175159228203661,0.51342539505994,0.353229852141122,0.516052783482995,0.357181558114592
91,3,0.815403348737588,0.0513599537037037,0.0454004008293307,0.502081997668478,0.345903676206092,0.508892057792878,0.350103643314864
92,3.03333333333333,0.142033645480874,0.00542534722222223,0.0466792270206988,0.0865765240940801,0.327278006775746,0.0935784081471849,0.331510322176321
93,3.06666666666667,0.677025719813945,0.0525173611111111,0.0203586627471921,0.419344772166145,0.339226670293741,0.422398571578224,0.343246346053618
94,3.1,0.033081776871553,0.00231481481481491,0.000312113091048727,0.0204277698266356,0.32499807195134,0.0204745867902929,0.328912376504407
95,3.13333333333333,0.752651545966623,0.0511429398148149,0.0190539704843001,0.464376662533677,0.352252160257415,0.467234758106322,0.356389730854136
96,3.16666666666667,0.450970558761029,0.0123697916666667,0.0419591458119286,0.273674783173284,0.351281530437965,0.279968655045073,0.355662902851372
97,3.2,0.683157992898063,0.0640190972222222,0.0453472016658747,0.425899570044393,0.365922366574535,0.432701650294274,0.370432064276954
98,3.23333333333333,0.764225313247009,0.0502748842592593,0.0187225662834114,0.47110390901302,0.375064813170283,0.473912293955532,0.379448175384411
99,3.26666666666667,0.426203361074556,0.00947627314814815,0.000282972883855814,0.258091084931771,0.370954566928049,0.258133530864349,0.37532446011587
100,3.3,0.792419723119509,0.0525896990740741,0.018035556769157,0.488599258640224,0.389638995669676,0.491304592155597,0.394450886975036
101,3.33333333333333,0.78002118010402,0.0860821759259259,0.0559768522437359,0.489533252043893,0.393288242892893,0.497929779880454,0.398695461257058
102,3.36666666666667,0.778372415534929,0.0788483796296296,0.0457159280317649,0.486735544228365,0.392548106606066,0.49359293343313,0.398066125066698
103,3.4,0.783220125993245,0.0511429398148148,0.0515759561185485,0.482717810549651,0.386086167953875,0.490454203967433,0.391921182818518
104,3.43333333333333,0.715922036439811,0.023509837962963,0.0158527045415389,0.435430681354627,0.373766954691467,0.437808587035858,0.379524594914347
105,3.46666666666667,0.117879753835066,0.00412326388888889,0.00027920715416585,0.0717586682732618,0.351937646057496,0.0718005493463866,0.357858232806747
106,3.5,0.820435404365288,0.0222800925925926,0.0140439082623725,0.497831265767321,0.36678704797994,0.499937852006677,0.373377763984852
107,3.53333333333333,0.72591748687429,0.0624276620370371,0.045750893426699,0.451157407633833,0.357884551480469,0.458020041647838,0.365340951622437
108,3.56666666666667,0.736950752798576,0.0809461805555556,0.0492522809593475,0.462406996818035,0.347255984257938,0.469794838961937,0.355488894660091
109,3.6,0.704727785478906,0.0237991898148149,0.0173214528243479,0.428786468741048,0.329012595136734,0.4313846866647,0.338127205177444
110,3.63333333333333,0.0414649209024267,0.00245949074074078,0.000302876324127732,0.0254938252266412,0.304219270032015,0.0255392566752604,0.314023201861786
111,3.66666666666667,0.026401448163754,0.00159143518518535,0.294072536584378,0.0162387276945487,0.298367883336353,0.0603496081822055,0.310442372146535
112,3.7,0.685505559437566,0.0247395833333334,0.168949484021736,0.417488231495873,0.315235552980034,0.442830654099133,0.326983567873246
113,3.73333333333333,0.709118889336871,0.0784143518518519,0.0466708246410814,0.445074921565085,0.317432906460026,0.452075545261247,0.328103448192927
114,3.76666666666667,0.754647011166321,0.0657552083333333,0.0482762844156441,0.469227008783126,0.310787184439295,0.476468451445472,0.321163708354254
115,3.8,0.193830643631714,0.00679976851851853,0.0219466183791828,0.117998328308658,0.293325285362159,0.121290321065535,0.303380501417296
116,3.83333333333333,0.242986127591588,0.00737847222222225,0.00042137852007218,0.147636294610508,0.292060511349371,0.147699501388519,0.30207994159847
117,3.86666666666667,0.323986853545265,0.00868055555555563,0.0172101687705041,0.196562251016048,0.294711642359848,0.199143776331623,0.305264905432856
118,3.9,0.724933634564245,0.0798611111111111,0.0460094980413568,0.454925458516325,0.3102335499814,0.461826883222528,0.32165760619592
119,3.93333333333333,0.748752380140681,0.0770399305555556,0.0474730418076567,0.468511410723297,0.308720259355694,0.475632366994446,0.321368699944237
120,3.96666666666667,0.125828058372773,0.00593171296296303,0.0198653604750298,0.0769797632644044,0.295812010562456,0.0799595673356588,0.309540418503199
121,4,0.0883149980909249,0.00361689814814817,0.000343113146442198,0.053893223391592,0.298520467290911,0.0539446903635583,0.313351213198988
122,4.03333333333333,0.560943894142831,0.0149739583333334,0.50702105164568,0.340309826069032,0.320119043944953,0.416362983815884,0.339707098749254
123,4.06666666666667,0.551198963738747,0.0183738425925927,0.345162475207895,0.335312838891396,0.330275696450479,0.38708721017258,0.348530089629933
124,4.1,0.764033574828792,0.0766059027777778,0.045471579321068,0.47757162059172,0.349937973992229,0.48439235748988,0.365659225445453
125,4.13333333333333,0.67769490871081,0.0752314814814815,0.0434853614057639,0.425424815596857,0.355091493713638,0.431947619807721,0.369887963523556
126,4.16666666666667,0.507566731055308,0.0121527777777778,0.0166908137937336,0.30757823307763,0.356651694070571,0.31008185514669,0.37049893147498
127,4.2,0.529152499503263,0.0130931712962963,0.000336504292761441,0.320764792526032,0.364442268990902,0.320815268169946,0.377997071924514
128,4.23333333333333,0.429658874609494,0.0111400462962963,0.0218137968493475,0.26058033633977,0.370343783764421,0.263852405867172,0.384235797034138
129,4.26666666666667,0.757752072650865,0.0639467592592593,0.0473548506043919,0.470637933405334,0.393492718061956,0.477741160995992,0.408329386192827
130,4.3,0.714011680503545,0.0780526620370371,0.0444237465782817,0.447920173811386,0.402005765635155,0.454583735798129,0.418185328531975
131,4.33333333333333,0.755327429799207,0.0224971064814815,0.019727768896473,0.458820734499895,0.412486882477004,0.461779899834366,0.430491849182352
132,4.36666666666667,0.866609695699007,0.0279224537037038,0.000556915709008732,0.52694643084533,0.423537207366596,0.527029968201681,0.443771555898995
133,4.4,0.839789094541401,0.0572916666666667,0.736902581366903,0.518196373391507,0.425478285495598,0.628731760596543,0.455369775008272
134,4.43333333333333,0.706896732734335,0.0881076388888889,0.577935188868124,0.446164949362823,0.419218406224823,0.532855227693042,0.447208754122702
135,4.46666666666667,0.727731292811324,0.078197337962963,0.046851838191976,0.456188110177535,0.416144729074801,0.463215885906332,0.438797402110184
136,4.5,0.704348666367396,0.0451388888888889,0.0493980964698881,0.43389392204266,0.408515000071434,0.441303636513143,0.42864683445801
137,4.53333333333333,0.71944163738324,0.0284288194444445,0.0194802114231423,0.438772187291055,0.401165164816207,0.441694219004527,0.419220723138225
138,4.56666666666667,0.0509292818357517,0.00303819444444445,0.000378194327447678,0.0313171177125621,0.381464425291621,0.0313738468616793,0.398264230763225
139,4.6,0.838082772268186,0.0298032407407408,0.0169844197631897,0.510300473546097,0.406692446277705,0.512848136510575,0.422941125871572
140,4.63333333333333,0.709011082284134,0.0557725694444445,0.0405886055638137,0.439349791731591,0.404820116226793,0.445438082566163,0.421256702387254
141,4.66666666666667,0.722540023385989,0.0816695601851852,0.0492757184884232,0.45394140407789,0.405611501428657,0.461332761851153,0.422988841834241
142,4.7,0.832868836318445,0.0289351851851852,0.0177582436426185,0.506955098087363,0.40660201843181,0.509618834633756,0.425353750906536
143,4.73333333333333,0.221092848040136,0.00614872685185185,0.000312598492684946,0.134192890537045,0.389876015269338,0.134239780310948,0.410074601677065
144,4.76666666666667,0.786968538522853,0.0532407407407407,0.70069411938812,0.485491308298897,0.410529081680985,0.590595426207115,0.439345500816127
145,4.8,0.833543162466467,0.0747974537037037,0.5230208263777,0.518825260905806,0.411766583097366,0.597278384862461,0.437802626001053
146,4.83333333333333,0.725973220131148,0.0769675925925926,0.0451601802967866,0.454825830226837,0.407084225141107,0.461599857271355,0.428361112618213
147,4.86666666666667,0.756422700895044,0.056640625,0.0440727168116459,0.468013776787026,0.402630816063262,0.474624684308773,0.421219578205782
148,4.9,0.737144693828524,0.0259693287037037,0.0158955926359794,0.448779148473041,0.393979920985856,0.451163487368437,0.410582950126889
149,4.93333333333333,0.0907790361899782,0.00405092592592596,0.000343788092800112,0.0554801531954684,0.374179529772207,0.0555317214093884,0.389501006795097
150,4.96666666666667,0.73430145615224,0.0298032407407408,0.0188271085616958,0.448031683876529,0.390992517195159,0.450855750160783,0.405778262100196
151,5,0.719550487565402,0.0441261574074074,0.0468243852218162,0.442761831891093,0.390575532408339,0.449785489674365,0.405369572280604
152,5.03333333333333,0.728938223582635,0.0792100694444445,0.0472338744445526,0.457165451510692,0.389794814357496,0.464250532677375,0.40499754231413
153,5.06666666666667,0.754927408956252,0.0376880787037037,0.0173962838320805,0.462378465049677,0.385977958348628,0.464987907624489,0.402146204104652
154,5.1,0.247934233682113,0.00658275462962964,0.000320923431216702,0.150406228866675,0.371677055945424,0.150454367381358,0.388625501028915
155,5.13333333333333,0.423699464605391,0.0113570601851852,0.534663520096033,0.257058943809531,0.377365000594958,0.337258471823936,0.39860065550893
156,5.16666666666667,0.782470130144677,0.0311053240740741,0.385778117175435,0.477258409105325,0.394476934492552,0.53512512668164,0.414605847042028
157,5.2,0.821792076589573,0.0770399305555556,0.0450008517541379,0.512335228592632,0.399931309216347,0.519085356355753,0.415877132275544
158,5.23333333333333,0.753145360001589,0.0434751157407408,0.0478087465676182,0.462755994936139,0.396916564760301,0.469927306921281,0.411196095843344
159,5.26666666666667,0.746958097272349,0.0314670138888889,0.0182995697657486,0.456041611835632,0.39312003949683,0.458786547300494,0.405484936582397
160,5.3,0.0585785920121457,0.00296585648148154,0.000355257889190774,0.0358886193276578,0.375733490737898,0.0359419080110364,0.386955330644326
161,5.33333333333333,0.787405302622768,0.0360243055555556,0.0176252427772049,0.481449257962549,0.400192616733296,0.48409304437913,0.410820921518606
162,5.36666666666667,0.761534136206986,0.0426070601851852,0.0448731091078985,0.467572246770488,0.40307348229441,0.474303213136673,0.413472095417308
163,5.4,0.813617230249927,0.0792824074074074,0.0469869736386963,0.507990940001808,0.406682226253375,0.515038986047613,0.41702562889826
164,5.43333333333333,0.862263061570124,0.0366753472222222,0.0163995169032127,0.52652667374763,0.404421881964163,0.528986601283112,0.414833238987059
165,5.46666666666667,0.333108210083607,0.00875289351851852,0.00023528717380894,0.202053149429794,0.389654722953979,0.202088442505865,0.400212129631261
166,5.5,0.38545282625238,0.0113570601851852,0.288520258271596,0.234110960797724,0.391711859329137,0.277388999538463,0.404238872474136
167,5.53333333333333,0.766512773575413,0.0321903935185185,0.165643696491197,0.467955262524878,0.407971754190007,0.492801816998557,0.419420302697628
168,5.56666666666667,0.752068760586997,0.0766059027777778,0.0449469330974427,0.470392732046643,0.412172044044795,0.477134772011259,0.42200002719908
169,5.6,0.820013959292942,0.0499131944444444,0.0452262128356625,0.504486674186877,0.416475932182873,0.511270606112226,0.425305503847029
170,5.63333333333333,0.758434495480511,0.0287181712962963,0.0179822403719567,0.462240240112381,0.413624385013815,0.464937576168174,0.421345599572489
171,5.66666666666667,0.350642034765547,0.0163483796296296,0.000384122647067553,0.214472315766736,0.403082854322666,0.214529934163796,0.41007809069092
172,5.7,0.720019175085629,0.0304542824074074,0.0169478171638049,0.439625075653229,0.416221683637489,0.4421672482278,0.422930940784132
173,5.73333333333333,0.75540464469071,0.0470196759259259,0.0503149818929656,0.464997705795907,0.420613871957481,0.472544953079852,0.42728867525166
174,5.76666666666667,0.747172113352122,0.0776909722222222,0.0480772914157782,0.467726011066829,0.422255368765934,0.474937604779195,0.428745377981441
175,5.8,0.775103576553936,0.0397135416666667,0.0174145426844023,0.474990531349028,0.42262614586645,0.477602712751688,0.428710007539651
176,5.83333333333333,0.398887885360912,0.0115740740740741,0.000366700671107889,0.242226249735066,0.412833440242528,0.242281254835732,0.418747214122643
177,5.86666666666667,0.794183035117676,0.0367476851851852,0.116668866358021,0.485696742366902,0.428213759250931,0.503197072320605,0.435055018503925
178,5.9,0.825881075299065,0.0750144675925926,0.0445507412618817,0.514282262077587,0.430511885224631,0.520964873266869,0.436611462482798
179,5.93333333333333,0.863967560750197,0.0765335648148148,0.0429345810320554,0.537513927653822,0.429892111870277,0.54395411480863,0.435792067506736
180,5.96666666666667,0.732384684807599,0.0348668981481482,0.0457940626933842,0.448147535421596,0.419425368802897,0.455016644825604,0.424920254757868
181,6,0.746256817152495,0.0417390046296297,0.0168709297263987,0.458188841448904,0.411737477522259,0.460719480907864,0.41668346738889
182,6.03333333333333,0.0844020703079172,0.00405092592592599,0.000264379996295583,0.0516539736662318,0.391584815762146,0.0516936306656761,0.396236312081667
183,6.06666666666667,0.760040348567782,0.0394965277777778,0.0160247597113234,0.465898341085114,0.41132481661348,0.468302055041812,0.415961432752184
184,6.1,0.875776561880212,0.0368200231481482,0.0510373580063184,0.534670942915164,0.416775843476548,0.542326546616112,0.421651941060136
185,6.13333333333333,0.85488776916452,0.0738570601851852,0.0486215885424444,0.531396926545009,0.412514829446491,0.538690164826375,0.417257231823218
186,6.16666666666667,0.75339285464504,0.0459346064814815,0.017258266484657,0.463519364407394,0.402079043422534,0.466108104380093,0.406436022151473
187,6.2,0.0463473022411242,0.00238715277777781,0.00034126486154773,0.028405169539119,0.381310726792404,0.0284563592683511,0.385496956742281
188,6.23333333333333,0.715484007345074,0.023582175925926,0.0494541713573348,0.435185948388526,0.400954801461895,0.442604074092126,0.405472710651598
189,6.26666666666667,0.654955612200898,0.0226417824074075,0.00927047706999962,0.398633812922391,0.402532724692002,0.400024384482891,0.406737716999715
190,6.3,0.869752366809108,0.0665509259259259,0.0465923451962464,0.538489151566946,0.414029070706209,0.545478003346383,0.41855492539971
191,6.33333333333333,0.803209998213789,0.0227864583333333,0.0462459888085306,0.487622613511607,0.410017739969827,0.494559511832886,0.414478942705284
192,6.36666666666667,0.861789112538895,0.0504195601851852,0.0214662122083609,0.529678357569634,0.405392503899981,0.532898289400888,0.409530123623216
193,6.4,0.0426399527585573,0.00166377314814815,0.000308069392394361,0.0259999149421714,0.382236660115225,0.0260461253510306,0.386215758683626
194,6.43333333333333,0.782016320999519,0.0433304398148149,0.0175711379295342,0.480042402553415,0.403878189959267,0.482678073242845,0.407998021434384
195,6.46666666666667,0.717966952597046,0.0311053240740741,0.0484802587897359,0.438556502576746,0.402537712147507,0.445828541395206,0.406939448447058
196,6.5,0.768023639928697,0.0731336805555556,0.0466023613841964,0.479097604096107,0.404378081244305,0.486087958303736,0.408780193767926
197,6.53333333333333,0.813954834961621,0.046875,0.0180741816317889,0.500091650976973,0.402334023949121,0.502802778221741,0.406461108946013
198,6.56666666666667,0.097677344690095,0.004050925925926,0.000293245938975728,0.0596191382955385,0.383802010271974,0.0596631251863848,0.387811481578065
199,6.6,0.708638767234544,0.0219907407407408,0.0489805554506473,0.430680945525912,0.404720640576373,0.438028028843509,0.409138034625701
200,6.63333333333333,0.752762333527432,0.0271267361111111,0.00717696619166053,0.458439084144237,0.412190690669758,0.459515629072986,0.416340041230693
201,6.66666666666667,0.769757730854979,0.0777633101851852,0.0489756528306142,0.481295466059283,0.417487591537316,0.488641813983876,0.42204613897952
202,6.7,0.714922995256662,0.035300925925926,0.0438987833569326,0.437779028635479,0.417550439941991,0.444363846139019,0.422091361990899
203,6.73333333333333,0.902521069344301,0.0409432870370371,0.0211230056007095,0.55174846336584,0.422841071007208,0.554916914205946,0.427147122689867
204,6.76666666666667,0.344905164274882,0.0118634259259259,0.000449985995100155,0.209908955046411,0.407742181888855,0.209976452945676,0.411976913392293
205,6.8,0.731149346742988,0.0303096064814815,0.0189133928082965,0.446267009666163,0.419078891393913,0.449104018587408,0.423578338697393
206,6.83333333333333,0.790360968726413,0.0448495370370371,0.0468837531940408,0.485428965495107,0.422063841544683,0.492461528474213,0.426980472481548
207,6.86666666666667,0.965389179445082,0.0778356481481482,0.043178052030752,0.598692419704086,0.426141147095485,0.605169127508699,0.431209886498303
208,6.9,0.854704285405579,0.033203125,0.0180712937359997,0.521123352493347,0.410806540332003,0.523834046553747,0.415867274110814
209,6.93333333333333,0.274283325180966,0.00658275462962963,0.000498389509327124,0.166215683765987,0.387998309800493,0.166290442192386,0.393148305676982
