freq_Hz,PSD_hist_raw,PSD_hist_graph,PSD_fused_raw,PSD_fused_graph
0.8203125,0.00090862850318405,0.000400124450998044,0.000926992158199278,0.000409831412133295
0.8349609375,0.000903955274227303,0.000388508856038891,0.000921237028964841,0.000397590466430285
0.849609375,0.000899470306080519,0.000377381362825395,0.000915669837557299,0.000385844772363009
0.8642578125,0.000895119847979946,0.000366709369988758,0.000910241128312998,0.000374563414395522
0.87890625,0.000890850921559049,0.000356460887749875,0.000904902205362455,0.00036371614994521
0.8935546875,0.000886611678637725,0.000346604735796249,0.000899605445253011,0.000353273578166821
0.908203125,0.000882351746991758,0.000337110719227237,0.000894304599304761,0.000343207286727506
0.9228515625,0.000878022562545694,0.00032794978295731,0.000888955084731295,0.000333489977493134
0.9375,0.000873577686394247,0.000319094145138023,0.000883514263454051,0.000324095572189405
0.9521484375,0.000868973105021433,0.000310517410301536,0.000877941707431385,0.000314999299207055
0.966796875,0.000864167512057937,0.00030219466304269,0.00087219944921757,0.000306177762790959
0.9814453125,0.000859122569900833,0.000294102543144713,0.000866252216369854,0.000297608995890949
0.99609375,0.000853803149520404,0.000286219303117436,0.000860067648240086,0.000289272497960884
1.0107421875,0.000848177546800774,0.000278524849158949,0.000853616493627365,0.000281149258975749
1.025390625,0.000842217673808141,0.000271000766574544,0.000846872787735337,0.000273221770898118
1.0400390625,0.000835899223455645,0.000263630330693254,0.00083981400687677,0.000265474027769355
1.0546875,0.000829201806139612,0.000256398504315308,0.000832421199402809,0.000257891515531593
1.0693359375,0.000822109057059494,0.000249291922706072,0.000824679091407441,0.000250461192607782
1.083984375,0.000814608713103738,0.000242298867126335,0.000816576165870954,0.000243171462182965
1.0986328125,0.000806692658385624,0.000235409227857736,0.000808104714059811,0.000236012137043848
1.11328125,0.000798356937745413,0.000228614457647924,0.000799260858193691,0.000228974397749164
1.1279296875,0.000789601737795475,0.000221907516464984,0.000790044544621546,0.000222050744822961
1.142578125,0.000780431335370346,0.000215282808416307,0.000780459507014078,0.000215234945589366
1.1572265625,0.000770854013549685,0.000208736111654982,0.000770513199376202,0.000208521976202349
1.171875,0.000760881945744229,0.000202264502068042,0.000760216699004354,0.000201907959369118
1.1865234375,0.000750531048667599,0.000195866271516098,0.000749584579854323,0.000195390098221789
1.201171875,0.000739820805354497,0.0001895408413736,0.000738634757138714,0.000188966606759396
1.2158203125,0.000728774059722133,0.00018328867210303,0.000727388304332388,0.00018263663726101
1.23046875,0.000717416784500463,0.000177111169584692,0.000715869244121488,0.000176400205060261
1.2451171875,0.000705777824671531,0.000171010588915718,0.000704104315179767,0.000170258111070935
1.259765625,0.000693888618852768,0.000164989936386809,0.000692122716987049,0.000164211862461372
1.2744140625,0.000681782901327519,0.0001590528703421,0.000679955835211777,0.000158263591890539
1.2890625,0.000669496387662949,0.000153203601625283,0.000667636950455748,0.000152415975739184
1.3037109375,0.000657066447055861,0.000147446794312596,0.000655200933398227,0.000146672151793479
1.318359375,0.000644531764706622,0.000141787467429296,0.00064268392957309,0.000141035636864136
1.3330078125,0.000631931997637003,0.000136230898339571,0.000630123037162003,0.000135510244849053
1.34765625,0.000619307427436659,0.000130782528489404,0.000617555981285278,0.000130100005770364
1.3623046875,0.000606698613443665,0.000125447872166684,0.000605020788317483,0.000124809086335349
1.376953125,0.000594146049836345,0.000120232428921925,0.000592555463745806,0.000119641712583617
1.3916015625,0.000581689830036963,0.000115141600265706,0.000580197677025425,0.000114602095188681
1.40625,0.000569369321703935,0.000110180611224778,0.00056798445676863,0.000109694357979582
1.4208984375,0.000557222855420529,0.000105354437297482,0.000555951899435495,0.000104922470236552
1.435546875,0.000545287429977479,0.000100667737300637,0.000544134894476591,0.000100290183293489
1.4501953125,0.000533598436898703,9.61247925445184e-05,0.000532566868616852,9.58009719488205e-05
1.46484375,0.000522189406577979,9.17294527104295e-05,0.000521279551669435,9.14579811454709e-05
1.4794921875,0.000511091778085227,8.74850887372458e-05,0.000510302765935109,8.72639783303455e-05
1.494140625,0.000500334694369832,8.33945529500509e-05,0.000499664240882881,8.32213118448296e-05
1.5087890625,0.00048994482424113,7.94601465865642e-05,0.000489389454428272,7.93318756311671e-05
1.5234375,0.000479946212149218,7.56835947966563e-05,0.000479501501734209,7.55970804664531e-05
1.5380859375,0.000470360156428788,7.2066029108116e-05,0.000470020992063215,7.20178318577382e-05
1.552734375,0.000461205116311078,6.86079772693368e-05,0.000460965973816057,6.8594514649943e-05
1.5673828125,0.000452496647660199,6.53093602981271e-05,0.000452351887508229,6.53269843145614e-05
1.58203125,0.000444247367055712,6.21694964868226e-05,0.000444191546068637,6.22145648032098e-05
1.5966796875,0.000436466943528557,5.91871120386751e-05,0.000436495141500725,5.92560527676684e-05
1.611328125,0.000429162116966791,5.63603579404152e-05,0.000429270276630876,5.64497278688441e-05
1.6259765625,0.000422336741945134,5.36868326121619e-05,0.000422522020387029,5.3793368822672e-05
1.640625,0.000415991855501017,5.11636098195581e-05,0.000416252984806138,5.12842747628294e-05
1.6552734375,0.000410125767182292,4.87872712850815e-05,0.00041046342176555,4.89192914396098e-05
1.669921875,0.000404734169529378,4.65539433966748e-05,0.000405151337272587,4.66948417225036e-05
1.6845703125,0.00039981026702827,4.44593373827116e-05,0.000400312621029939,4.46069598318929e-05
1.69921875,0.000395344921480403,4.24987923032235e-05,0.000395941188921821,4.26513286934712e-05
1.7138671875,0.000391326811680031,4.06673201984135e-05,0.000392029136036645,4.0823319787975e-05
1.728515625,0.000387742605268009,3.89596527366902e-05,0.000388566897854239,3.911803485877e-05
1.7431640625,0.000384577140640401,3.73702887155241e-05,0.000385543417277037,3.75303488406812e-05
1.7578125,0.000381813616828455,3.58935417888662e-05,0.000382946315271659,3.60549533849199e-05
1.7724609375,0.000379433789329884,3.45235878240538e-05,0.000380762063006043,3.46864003764793e-05
1.787109375,0.000377418169956457,3.32545113282302e-05,0.000378976153513144,3.34191448712249e-05
1.8017578125,0.000375746228865766,3.20803504283906e-05,0.000377573271080396,3.22475869191615e-05
1.81640625,0.000374396597061593,3.09951399391706e-05,0.000376537456749311,3.11661117869307e-05
1.8310546875,0.000373347267773626,2.9992952107267e-05,0.000375852268506592,3.01691281452848e-05
1.845703125,0.000372575795259227,2.90679346797235e-05,0.000375500934951597,2.9251103844788e-05
1.8603515625,0.000372059489703898,2.82143460039913e-05,0.000375466501429774,2.84065989639607e-05
1.875,0.000371775607029388,2.74265869294621e-05,0.000375731967822946,2.76302958771345e-05
1.8896484375,0.000371701532546081,2.66992293418563e-05,0.00037628041738056,2.6917026153056e-05
1.904296875,0.000371814957506498,2.60270412223081e-05,0.000377095136157241,2.62617941584412e-05
1.9189453125,0.000372094047727529,2.54050081811286e-05,0.000378159722787783,2.56597973020045e-05
1.93359375,0.000372517603548519,2.48283514711161e-05,0.000379458188478301,2.51064429128063e-05
1.9482421875,0.000373065210479697,2.42925425360481e-05,0.000380975047219604,2.45973618010778e-05
1.962890625,0.000373717379970099,2.3793314195934e-05,0.000382695396334493,2.41284185990944e-05
1.9775390625,0.000374455679786245,2.3326668611166e-05,0.000384604987554123,2.36957190234833e-05
1.9921875,0.000375262853542979,2.28888822024464e-05,0.00038669028887975,2.32956142379954e-05
2.0068359375,0.000376122928967345,2.24765077320411e-05,0.000388938537526016,2.29247025268896e-05
2.021484375,0.000377021314506581,2.20863737743882e-05,0.000391337784261691,2.25798285134479e-05
2.0361328125,0.000377944883914369,2.17155818204062e-05,0.000393876929465554,2.22580801757512e-05
2.05078125,0.000378882048467644,2.13615012701723e-05,0.000396545751201305,2.19567839228053e-05
2.0654296875,0.000379822816481886,2.10217625732589e-05,0.000399334925588886,2.16734979987165e-05
2.080078125,0.000380758839808692,2.06942487753384e-05,0.000402236039713576,2.14060044812708e-05
2.0947265625,0.000381683447017955,2.03770857241794e-05,0.000405241597272028,2.11523001345181e-05
2.109375,0.000382591662990859,2.00686311784427e-05,0.000408345017109499,2.09105863634154e-05
2.1240234375,0.000383480214681362,1.97674630493658e-05,0.000411540624758308,2.06792585029547e-05
2.138671875,0.000384347522845131,1.94723669891726e-05,0.000414823637047258,2.04568946552333e-05
2.1533203125,0.000385193679587609,1.9182323521544e-05,0.000418190139818545,2.0242244266416e-05
2.16796875,0.000386020411648581,1.88964948894257e-05,0.000421637058765094,2.00342166122568e-05
2.1826171875,0.00038683102942,1.86142117744871e-05,0.000425162123389795,1.98318693365939e-05
2.197265625,0.000387630361787456,1.83349600213311e-05,0.000428763824090396,1.96343971627218e-05
2.2119140625,0.0003884246769933,1.80583674786552e-05,0.000432441362391301,1.94411208734843e-05
2.2265625,0.000389221589840386,1.7784191049512e-05,0.000436194594376823,1.92514766329363e-05
2.2412109375,0.00039002995568853,1.75123040240602e-05,0.000440023967429705,1.90650057010283e-05
2.255859375,0.000390859751839161,1.72426837511109e-05,0.000443930450443493,1.88813445734345e-05
2.2705078125,0.000391721947055251,1.69753996896398e-05,0.000447915457756527,1.87002155617182e-05
2.28515625,0.000392628360120506,1.67106018684672e-05,0.000451980767147292,1.85214178147698e-05
2.2998046875,0.000393591508501167,1.64485097716165e-05,0.000456128432333519,1.83448187710031e-05
2.314453125,0.000394624448332019,1.61894016584809e-05,0.000460360690528154,1.81703460222272e-05
2.3291015625,0.00039574060710192,1.59336043218248e-05,0.000464679865721144,1.79979795643599e-05
2.34375,0.000396953610559489,1.56814832826926e-05,0.000469088268473659,1.78277444071122e-05
2.3583984375,0.000398277105492908,1.54334334193332e-05,0.000473588093127432,1.76597035142291e-05
2.373046875,0.000399724580155279,1.51898700270315e-05,0.000478181313442691,1.74939510475588e-05
2.3876953125,0.000401309184205287,1.49512203070063e-05,0.000482869577780228,1.73306058918211e-05
2.40234375,0.000403043550108627,1.47179152849821e-05,0.000487654105032799,1.71698054420771e-05
2.4169921875,0.00040493961799601,1.44903821633526e-05,0.000492535582585169,1.70116996421969e-05
2.431640625,0.000407008465996051,1.4269037114698e-05,0.000497514067637501,1.68564452696577e-05
2.4462890625,0.00040926014805402,1.40542785284738e-05,0.000502588893260889,1.67042004693952e-05
2.4609375,0.000411703541208962,1.38464807266434e-05,0.00050775858056442,1.65551195467709e-05
2.4755859375,0.00041434620423135,1.36459881676037e-05,0.00051302075833846,1.64093480366636e-05
2.490234375,0.000417194249421107,1.3453110160685e-05,0.000518372091497918,1.62670180718919e-05
2.5048828125,0.000420252229232192,1.32681161155908e-05,0.00052380821958133,1.61282440793646e-05
2.51953125,0.000423523039226209,1.30912313522042e-05,0.000529323706467124,1.59931188362852e-05
2.5341796875,0.000427007838665753,1.29226334960949e-05,0.000534912002347849,1.58617099212374e-05
2.548828125,0.000430705989840946,1.27624494837558e-05,0.000540565418858194,1.57340565959275e-05
2.5634765625,0.000434615016983131,1.26107531990375e-05,0.000546275118085056,1.56101671526969e-05
2.578125,0.000438730585361727,1.24675637584722e-05,0.000552031116000556,1.5490016760648e-05
2.5927734375,0.000443046500887994,1.23328444582488e-05,0.000557822300654789,1.53735458394001e-05
2.607421875,0.000447554730267577,1.22065023896287e-05,0.000563636465247853,1.52606589842247e-05
2.6220703125,0.000452245441457042,1.20883887227351e-05,0.00056946035597437,1.5151224459756e-05
2.63671875,0.000457107063893302,1.19782996510753e-05,0.000575279734302509,1.50450742718304e-05
2.6513671875,0.000462126367684063,1.18759779810858e-05,0.000581079453118084,1.49420048185108e-05
2.666015625,0.000467288560677264,1.17811153426273e-05,0.000586843545937056,1.48417781122495e-05
2.6806640625,0.000472577402073094,1.16933549879518e-05,0.000592555328171529,1.47441235557183e-05
2.6953125,0.000477975331008196,1.1612295138435e-05,0.000598197509229487,1.46487402443466e-05
2.7099609375,0.000483463608332596,1.1537492830551e-05,0.000603752314041418,1.45552997593601e-05
2.724609375,0.00048902246961977,1.14684682053784e-05,0.000609201612441679,1.44634494063458e-05
2.7392578125,0.000494631287302463,1.14047091795638e-05,0.000614527054692563,1.437281584635e-05
2.75390625,0.000500268739714305,1.13456764303066e-05,0.00061971021132763,1.42830090594642e-05
2.7685546875,0.000505912984742132,1.12908086227148e-05,0.000624732715410743,1.41936265749613e-05
2.783203125,0.000511541835757679,1.12395278049302e-05,0.000629576405260159,1.41042578974733e-05
2.7978515625,0.000517132937500657,1.11912448948086e-05,0.000634223465674491,1.40144890555716e-05
2.8125,0.000522663939628168,1.11453651817183e-05,0.000638656565719891,1.39239071974989e-05
2.8271484375,0.000528112665727027,1.11012937681878e-05,0.000642858991195398,1.38321051587459e-05
2.841796875,0.000533457275704343,1.10584408786655e-05,0.000646814769985138,1.37386859276595e-05
2.8564453125,0.000538676419625272,1.10162269664896e-05,0.000650508788630589,1.36432669382616e-05
2.87109375,0.000543749381252137,1.09740875552065e-05,0.000653926898611004,1.35454841238741e-05
2.8857421875,0.000548656209752592,1.09314777564988e-05,0.000657056011002698,1.34449956708471e-05
2.900390625,0.000553377838281753,1.0887876414043e-05,0.000659884178394615,1.33414854185441e-05
2.9150390625,0.000557896188399788,1.08427898304408e-05,0.000662400663164503,1.32346658595529e-05
2.9296875,0.000562194259556996,1.0795755042778e-05,0.000664595991462741,1.31242807026775e-05
2.9443359375,0.000566256203157858,1.07463426211615e-05,0.000666461992504532,1.30101069704116e-05
2.958984375,0.000570067380998051,1.06941589735782e-05,0.000667991823030826,1.28919566120708e-05
2.9736328125,0.000573614408148717,1.06388481494031e-05,0.000669179977058777,1.27696776233509e-05
2.98828125,0.000576885180634578,1.05800931426745e-05,0.000670022281298433,1.26431546725662e-05
3.0029296875,0.000579868888511581,1.05176167046643e-05,0.000670515876858728,1.25123092429792e-05
3.017578125,0.000582556015190486,1.04511816831343e-05,0.00067065918809743,1.23770993092904e-05
3.0322265625,0.000584938324070531,1.03805909128381e-05,0.00067045187968201,1.22375185743051e-05
3.046875,0.000587008833737741,1.03056866881742e-05,0.000669894803116946,1.20935952989041e-05
3.0615234375,0.000588761783142006,1.02263498543112e-05,0.000668989934153908,1.19453907645719e-05
3.076171875,0.000590192588292741,1.01424985575166e-05,0.000667740302631373,1.17929974127818e-05
3.0908203125,0.000591297792102448,1.00540866987711e-05,0.000666149916386676,1.1636536709429e-05
3.10546875,0.000592075009059355,9.96110213701369e-06,0.000664223680944475,1.14761567852014e-05
3.1201171875,0.000592522866423819,9.86356468954193e-06,0.000661967316709836,1.13120299042638e-05
3.134765625,0.000592640943618365,9.76152397721167e-06,0.000659387275381131,1.11443498139302e-05
3.1494140625,0.00059242971141922,9.65505716118695e-06,0.000656490657248184,1.09733290271463e-05
3.1640625,0.000591890472459524,9.54426661616046e-06,0.000653285130955677,1.07991960876815e-05
3.1787109375,0.000591025304423745,9.42927758228237e-06,0.000649778857192694,1.0622192865013e-05
3.193359375,0.000589837007152427,9.3102358346086e-06,0.00064598041761929,1.04425719221048e-05
3.2080078125,0.000588329054690085,9.18730540482634e-06,0.00064189875016333,1.02605939947539e-05
3.22265625,0.00058650555310149,9.06066638546339e-06,0.000637543091619857,1.00765256160424e-05
3.2373046875,0.00058437120465769,8.93051284187056e-06,0.000632922928265343,9.89063691384508e-06
3.251953125,0.000581931278758281,8.79705085212146e-06,0.000628047954965584,9.70319960344715e-06
3.2666015625,0.000579191589716392,8.66049668973458e-06,0.000622928043014108,9.51448519128295e-06
3.28125,0.000576158481293443,8.52107515892123e-06,0.000617573216693449,9.32476339975883e-06
3.2958984375,0.000572838817637752,8.37901808702278e-06,0.000611993638310416,9.13430081721941e-06
3.310546875,0.000569239980060351,8.2345629740372e-06,0.000606199601224209,8.94335977148619e-06
3.3251953125,0.000565369868878416,8.08795179474946e-06,0.000600201530168702,8.75219742016317e-06
3.33984375,0.000561236909376663,7.93942994506268e-06,0.000594009987972694,8.561065046171e-06
3.3544921875,0.000556850060784662,7.7892453207494e-06,0.000587635687609473,8.370207542829e-06
3.369140625,0.000552218827047211,7.6376475140625e-06,0.000581089508364036,8.17986306932333e-06
3.3837890625,0.000547353268079207,7.48488711150241e-06,0.000574382514796557,7.99026285463297e-06
3.3984375,0.000542264010148298,7.33121507455404e-06,0.000567525977107229,7.80163112596481e-06
3.4130859375,0.000536962254019694,7.17688218438881e-06,0.000560531391472656,7.61418513648908e-06
3.427734375,0.000531459779528632,7.0221385313629e-06,0.00055341049892872,7.42813526666158e-06
3.4423828125,0.00052576894531685,6.86723303060569e-06,0.00054617530141968,7.2436851736458e-06
3.45703125,0.000519902682578751,6.71241294604128e-06,0.000538838073717469,7.06103196426703e-06
3.4716796875,0.00051387448180856,6.55792340676676e-06,0.000531411370036944,6.880366368487e-06
3.486328125,0.000507698371718447,6.40400690175845e-06,0.000523908024329608,6.70187289251334e-06
3.5009765625,0.000501388889705099,6.25090274131702e-06,0.000516341143426301,6.52572993327411e-06
3.515625,0.000494961043473768,6.09884647641247e-06,0.000508724092413979,6.35210983900638e-06
3.5302734375,0.000488430263678473,5.94806927006406e-06,0.000501070471867649,6.18117890403423e-06
3.544921875,0.000481812347698576,5.79879721799726e-06,0.000493394086809542,6.01309728934687e-06
3.5595703125,0.000475123394938465,5.65125061897042e-06,0.00048570890752728,5.84801886423181e-06
3.57421875,0.000468379734301361,5.50564319826766e-06,0.00047802902264369,5.68609096787068e-06
3.5888671875,0.000461597844742973,5.36218129082492e-06,0.000470368585086107,5.52745409336861e-06
3.603515625,0.000454794270048498,5.22106299321335e-06,0.000462741751844689,5.37224150007081e-06
3.6181640625,0.000447985529190091,5.08247729617147e-06,0.000455162618630463,5.22057876313492e-06
3.6328125,0.000441188023804715,4.94660321149147e-06,0.000447645150737372,5.07258327209865e-06
3.6474609375,0.000434417944477933,4.81360890876682e-06,0.000440203111572157,4.9283636925418e-06
3.662109375,0.000427691177622352,4.68365087875369e-06,0.000432849990435621,4.78801940683349e-06
3.6767578125,0.000421023214795552,4.55687314085342e-06,0.000425598931214005,4.65163995133716e-06
3.69140625,0.000414429066307963,4.4334065124655e-06,0.000418462663665836,4.51930446828575e-06
3.7060546875,0.000407923180924207,4.31336795768091e-06,0.000411453438965318,4.39108119082212e-06
3.720703125,0.000401519373360987,4.1968600319895e-06,0.000404582971086695,4.26702697942107e-06
3.7353515625,0.000395230761131264,4.08397043837672e-06,0.000397862385485313,4.14718692708115e-06
3.75,0.000389069712080385,3.97477170841539e-06,0.000391302176351991,4.03159404932066e-06
3.7646484375,0.000383047803708476,3.86932101975629e-06,0.000384912173490919,3.92026907316914e-06
3.779296875,0.000377175795079912,3.76766015883985e-06,0.000378701519602464,3.81322033706437e-06
3.7939453125,0.00037146361179152,3.66981563474982e-06,0.000372678658447008,3.71044381090286e-06
3.80859375,0.000365920344114087,3.57579894697993e-06,0.00036685133403198,3.61192324252031e-06
3.8232421875,0.000360554258045852,3.48560700656129e-06,0.000361226600610157,3.5176304336747e-06
3.837890625,0.000355372818631811,3.3992227065851e-06,0.000355810842913156,3.42752564525209e-06
3.8525390625,0.000350382724519792,3.31661563473724e-06,0.000350609805680286,3.34155812800266e-06
3.8671875,0.000345589952354636,3.23774291712643e-06,0.000345628631191063,3.25966677173398e-06
3.8818359375,0.000340999809267076,3.16255017952385e-06,0.00034087190318115,3.18178086262969e-06
3.896484375,0.000336616991405728,3.09097260922429e-06,0.000336343695228063,3.10782093531758e-06
3.9111328125,0.000332445646200181,3.0229360981691e-06,0.000332047621445841,3.03769970356594e-06
3.92578125,0.000328489435841149,2.95835844581485e-06,0.000327986887137889,2.97132305112315e-06
3.9404296875,0.000324751599329779,2.89715059855587e-06,0.000324164336933949,2.90859106230632e-06
3.955078125,0.000321235010390632,2.83921790137242e-06,0.000320582497889214,2.8493990705531e-06
3.9697265625,0.000317942228568564,2.78446133682506e-06,0.00031724361505765,2.79363870233058e-06
3.984375,0.000314875540943388,2.73277872658406e-06,0.00031414967717279,2.74119889358497e-06
3.9990234375,0.000312036992100727,2.68406587139106e-06,0.000311302430280121,2.69196685634158e-06
4.013671875,0.000309428400293084,2.6382176067021e-06,0.000308703377466417,2.64582897413678e-06
4.0283203125,0.000307051358109977,2.59512875324818e-06,0.000306353763220585,2.60267160667608e-06
4.04296875,0.000304907216445181,2.55469494434365e-06,0.000304254541433258,2.56238178644375e-06
4.0576171875,0.00030299705109542,2.51681331493266e-06,0.000302406326590915,2.52484779289989e-06
4.072265625,0.000301321611938393,2.48138304103122e-06,0.000300809328334672,2.4899595933368e-06
4.0869140625,0.000299881255306193,2.44830572232512e-06,0.00029946327022144,2.45760914335701e-06
4.1015625,0.000298675860878381,2.41748560513468e-06,0.00029836729423077,2.42769054419526e-06
4.1162109375,0.00029770473515012,2.38882964765887e-06,0.000297519853287281,2.40010005863958e-06
4.130859375,0.000296966504266201,2.36224743425288e-06,0.000296918594796958,2.37473599200196e-06
4.1455078125,0.00029645899973135,2.33765095035909e-06,0.000296560238905418,2.35149844933011e-06
4.16015625,0.000296179141189657,2.31495423447687e-06,0.000296440455855957,2.33028898471369e-06
4.1748046875,0.000296122821089657,2.29407292809651e-06,0.000296553747432786,2.31101016299296e-06
4.189453125,0.00029628479659483,2.27492374870845e-06,0.000296893337998515,2.29356505829577e-06
4.2041015625,0.000296658594540947,2.25742391470896e-06,0.000297451081053178,2.27785671748422e-06
4.21875,0.000297236435561766,2.24149055413666e-06,0.000298217387535007,2.26378761966322e-06
4.2333984375,0.000298009183684986,2.22704013158368e-06,0.000299181182232359,2.25125916527772e-06
4.248046875,0.000298966327725021,2.21398792923208e-06,0.000300329894665982,2.24017122990284e-06
4.2626953125,0.000300096000655222,2.2022476186886e-06,0.00030164949061824,2.23042181852644e-06
4.27734375,0.000301385042819933,2.19173096006371e-06,0.000303124550121868,2.22190685586873e-06
4.2919921875,0.000302819114340565,2.18234766352003e-06,0.000304738397169884,2.21452014703177e-06
4.306640625,0.000304382861378189,2.17400544627691e-06,0.000306473285669678,2.20815354049787e-06
4.3212890625,0.000306060140041146,2.16661031480461e-06,0.000308310645241899,2.20269732219994e-06
4.3359375,0.000307834300677778,2.16006709769749e-06,0.000310231389367293,2.19804086509382e-06
4.3505859375,0.000309688534084413,2.15428024953361e-06,0.000312216287126055,2.19407355342329e-06
4.365234375,0.000311606279804976,2.14915493998345e-06,0.000314246398373359,2.19068599476092e-06
4.3798828125,0.000313571695223568,2.14459843562655e-06,0.000316303570675272,2.18777152603437e-06
4.39453125,0.000315570182582137,2.14052177449429e-06,0.000318370994719622,2.185228012236e-06
4.4091796875,0.000317588969423174,2.13684172542986e-06,0.000320433813249066,2.18295992851313e-06
4.423828125,0.000319617736297089,2.13348301610588e-06,0.000322479776874851,2.18088070801724e-06
4.4384765625,0.000321649283923432,2.13038080515097e-06,0.000324499938458665,2.17891532943824e-06
4.453125,0.000323680230394605,2.1274833655027e-06,0.000326489376138072,2.17700310976581e-06
4.4677734375,0.000325711727501773,2.12475493802986e-06,0.000328447933560898,2.17510065971076e-06
4.482421875,0.000327750183887502,2.12217870686021e-06,0.000330380964528897,2.17318495159897e-06
4.4970703125,0.000329807981529892,2.11975984091794e-06,0.000332300068073326,2.17125644263148e-06
