frame,time_s,phi_wrapped_rad,phi_unwrapped_rad,phi_fluct_raw_rad,phi_fluct_rad,carrier_amp,dc_level,change_score_raw_rad,change_score_smooth_rad
30,0.966666666666667,-0.255226848648547,-0.255226848648547,-0.261353670010351,-0.0509974139186239,24.1726129917102,0.49948829100387,0.178068957387461,0.0314871838371088
31,1,0.0265931782035314,0.0265931782035314,0.020489104576235,-0.00229389536666984,24.5698835814006,0.499068602580556,0.281842774586586,0.048703518551954
32,1.03333333333333,0.296674547627337,0.296674547627337,0.290593221734548,0.0441532868947254,24.925833104043,0.499544498164563,0.270104117158313,0.0464471822613952
33,1.06666666666667,0.449383241913028,0.449383241913028,0.443324663754747,0.0706572920027009,24.9668693657638,0.499582425562818,0.152731442020199,0.0265040051079755
34,1.1,0.432819559049258,0.432819559049258,0.426783728625485,0.0682389821256812,24.7479585544842,0.499582301210692,0.0165409351292616,0.0024183098770197
35,1.13333333333333,0.248673951312549,0.248673951312549,0.242660868623284,0.0372057628414147,24.3736397464086,0.499698570447966,0.184122860002202,0.0310332192842665
36,1.16666666666667,-0.0285778204985533,-0.0285778204985533,-0.0345681554533107,-0.0103779395163788,23.8686294996126,0.499542881586932,0.277229024076594,0.0475837023577936
37,1.2,-0.294503900856921,-0.294503900856921,-0.300471488077171,-0.0552603019453204,23.6172787355443,0.499696705166085,0.26590333262386,0.0448823624289416
38,1.23333333333333,-0.449205363704224,-0.449205363704224,-0.455150203189966,-0.0807143898861929,23.565825896706,0.499809243839596,0.154678715112796,0.0254540879408725
39,1.26666666666667,-0.427141419706424,-0.427141419706424,-0.433063511457658,-0.076757195609773,23.8287639618696,0.499975378279166,0.0220866917323082,0.00395719427641993
40,1.3,-0.24167494356972,-0.24167494356972,-0.247574287586446,-0.0445872680162798,24.2166227205612,0.499858984689766,0.185489223871212,0.0321699275934932
41,1.33333333333333,0.0361345277887252,0.0361345277887252,0.0302579315065068,0.00364780569605403,24.5622974589945,0.498958550949553,0.277832219092953,0.0482350737123338
42,1.36666666666667,0.306251020938117,0.306251020938117,0.300397172390406,0.0496956026260626,24.9408849161951,0.499760746510679,0.270139240883899,0.0460477969300086
43,1.4,0.457656798443283,0.457656798443283,0.451825697630081,0.0754312829830056,24.968356730785,0.49955108882721,0.151428525239675,0.025735680356943
44,1.43333333333333,0.43936005708696,0.43936005708696,0.433551704008265,0.0720026282819095,24.7782243881542,0.499789720555904,0.0182739936218158,0.00342865470109616
45,1.46666666666667,0.255291206837631,0.255291206837631,0.249505601493444,0.0396992108398198,24.3335162428016,0.499792207598412,0.184046102514821,0.0323034174420897
46,1.5,-0.0259037509892425,-0.0259037509892425,-0.031666608598922,-0.00942994724253874,23.8773080315901,0.499372519175098,0.281172210092366,0.0491291580823585
47,1.53333333333333,-0.294336907162068,-0.294336907162068,-0.30007701703724,-0.0559410598796109,23.6265685680213,0.499733015986709,0.268410408438318,0.0465111126370721
48,1.56666666666667,-0.451952387179241,-0.451952387179241,-0.457669749319905,-0.0831022942147443,23.566919722697,0.500031212383482,0.157592732282665,0.0271612343351335
49,1.6,-0.434755802725284,-0.434755802725284,-0.44045041713144,-0.081001300116453,23.7824293935603,0.49996356482725,0.0172193321884653,0.00210099409829138
50,1.63333333333333,-0.249148745136559,-0.249148745136559,-0.254820611808207,-0.0502021302019367,24.2078182166738,0.499532560360522,0.185629805323233,0.0307991699145162
51,1.66666666666667,0.0263008928125422,0.0263008928125422,0.0206517738754018,-0.00339971778391594,24.5459659097234,0.499059649227525,0.275472385683609,0.0468024124180208
52,1.7,0.294289765854919,0.294289765854919,0.288663394652286,0.0414123846500999,24.9289902635579,0.49960791774853,0.268011620776885,0.0448121024340158
53,1.73333333333333,0.446338437439001,0.446338437439001,0.440734813970876,0.0662555581917834,24.9488534474449,0.499254882064444,0.15207141931859,0.0248431735416835
54,1.76666666666667,0.424577813612651,0.424577813612651,0.418996937879034,0.0618800320488905,24.7694147048407,0.499852020970742,0.0217378760918415,0.00437552614289283
55,1.8,0.242252837674078,0.242252837674078,0.236694709674969,0.0292327662978192,24.360749945612,0.499743710269496,0.182302228204065,0.0326472657510714
56,1.83333333333333,-0.0440100318283169,-0.0440100318283169,-0.0495454120929184,-0.0205191636226697,23.8657191845314,0.499274654052387,0.286240121767887,0.0497519299204889
57,1.86666666666667,-0.310361732142303,-0.310361732142303,-0.315874364672397,-0.0668346771943869,23.6474032559795,0.500217740571622,0.266328952579478,0.0463155135717172
58,1.9,-0.460901137926704,-0.460901137926704,-0.46639102272229,-0.0933147911558121,23.5873454486436,0.500116393589399,0.150516658049893,0.0264801139614252
59,1.93333333333333,-0.446608012106556,-0.446608012106556,-0.452075149167634,-0.0910166796929167,23.8094991011637,0.499504581132301,0.0143158735546553,0.00229811146289542
60,1.96666666666667,-0.263175847174516,-0.263175847174516,-0.268620236501087,-0.0599338551843724,24.2106690058242,0.500138901324102,0.183454912666548,0.0310828245085442
61,2,0.0178724746194635,0.0178724746194635,0.012450833027401,-0.012225978976943,24.556419678666,0.498960913639936,0.281071069528488,0.0477078762074294
62,2.03333333333333,0.286056997023562,0.286056997023562,0.280658103166007,0.0331776523694447,24.889927519618,0.499499731399409,0.268207270138606,0.0454036313463877
63,2.06666666666667,0.434566535034875,0.434566535034875,0.429190388911828,0.0586220461383079,25.014815585931,0.499731772465455,0.148532285745821,0.0254443937688633
64,2.1,0.416342160012366,0.416342160012366,0.410988761623827,0.0552398896424647,24.7504072689745,0.499932228091643,0.018201627288001,0.00338215649584325
65,2.13333333333333,0.232516308343347,0.232516308343347,0.227185657689316,0.0234663252181899,24.3507596087202,0.499869430268302,0.183803103934511,0.0317735644242748
66,2.16666666666667,-0.045056460011777,-0.045056460011777,-0.0503643629313005,-0.0246991917467494,23.8640015605497,0.49938196993663,0.277550020620616,0.0481655169649393
67,2.2,-0.311976467584869,-0.311976467584869,-0.317261622769885,-0.0701000496661996,23.6105096682123,0.500040165736513,0.266897259838584,0.0454008579194502
68,2.23333333333333,-0.464789625221599,-0.464789625221599,-0.470052032672107,-0.0958246435774419,23.5572172006698,0.50002611394634,0.152790409902223,0.0257245939112423
69,2.26666666666667,-0.441700219266481,-0.441700219266481,-0.446939878982481,-0.0921988541785714,23.7767067690773,0.49996928502502,0.0231121536896258,0.00362578939887045
70,2.3,-0.261044153567674,-0.261044153567674,-0.266261065549166,-0.0606155357320248,24.1907270051973,0.499697699983088,0.180678813433316,0.0315833184465467
71,2.33333333333333,0.0150542987436883,0.0150542987436883,0.00986013449670379,-0.0126073201155614,24.5675848397435,0.498853349051442,0.27612120004587,0.0480082156164633
72,2.36666666666667,0.285369251730389,0.285369251730389,0.280197835217913,0.0334448311148646,24.9179086699159,0.499382964753634,0.270337700721209,0.0460521512304261
73,2.4,0.436797450886517,0.436797450886517,0.431648782108548,0.0594789266227449,24.9912030623587,0.499558674306861,0.151450946890636,0.0260340955078802
74,2.43333333333333,0.416027278381101,0.416027278381101,0.410901357337639,0.0564411230901983,24.7555632491256,0.499821181643637,0.0207474247709086,0.00303780353254655
75,2.46666666666667,0.235242469393174,0.235242469393174,0.23013929608422,0.02541776519692,24.3640644317366,0.499581306393689,0.180762061253419,0.0310233578932783
76,2.5,-0.0458466573788184,-0.0458466573788184,-0.050927082953264,-0.0223344981308503,23.9179644998785,0.499878881029835,0.281066379037484,0.0477522633277704
77,2.53333333333333,-0.308370029454024,-0.308370029454024,-0.313427707293962,-0.0669289078779977,23.6352985114298,0.500048248624666,0.262500624340698,0.0445944097471474
78,2.56666666666667,-0.462799739672463,-0.462799739672463,-0.467834669777893,-0.0921507645869186,23.5563729061223,0.499554073278221,0.154406962483931,0.025221856708921
79,2.6,-0.440437209471327,-0.440437209471327,-0.445449391842249,-0.0878260406229104,23.8258847733907,0.500348185951194,0.0223852779356438,0.00432472396400826
80,2.63333333333333,-0.253801967046522,-0.253801967046522,-0.258791401682936,-0.055249953459968,24.17220388417,0.499332602142836,0.186657990159312,0.0325760871629424
81,2.66666666666667,0.0261648120780788,0.0261648120780788,0.0211981251761722,-0.00637296418891415,24.5718634247081,0.49919245729748,0.279989526859109,0.0488769892710538
82,2.7,0.293407051385569,0.293407051385569,0.288463112218171,0.039891974464347,24.8818995801539,0.499429223744292,0.267264987041998,0.0462649386532612
83,2.73333333333333,0.443874116471837,0.443874116471837,0.438952925038946,0.0662006951818234,24.9864664004355,0.499835730842312,0.150489812820776,0.0263087207174763
84,2.76666666666667,0.430239448887879,0.430239448887879,0.425341005189496,0.06370489255173,24.7600833652899,0.499652435809433,0.0136119198494503,0.00249580263009337
85,2.8,0.24585873097913,0.24585873097913,0.240983035015255,0.03219467937506,24.3428687663302,0.499497244356901,0.184357970174241,0.03151021317667
86,2.83333333333333,-0.0325463101518199,-0.0325463101518199,-0.0373992583811875,-0.0159188384917548,23.8910170842212,0.499594239014733,0.278382293396442,0.0481135178668148
87,2.86666666666667,-0.305312120064472,-0.305312120064472,-0.310142320559332,-0.0618831678080421,23.5995036023109,0.499608912565534,0.272743062178144,0.0459643293162873
88,2.9,-0.457168030325456,-0.457168030325456,-0.461975483085808,-0.0876974157908464,23.5954266798614,0.500013927438048,0.151833162526476,0.0258142479828043
89,2.93333333333333,-0.439062581067691,-0.439062581067691,-0.443847286093536,-0.0845434377556633,23.7943749206749,0.500136538633718,0.018128196992272,0.00315397803518304
90,2.96666666666667,-0.254658499995719,-0.254658499995719,-0.259420457287055,-0.0527916988716141,24.1766464665925,0.499401244516071,0.18442682880648,0.0317517388840492
91,3,0.0260927424918125,0.0260927424918125,0.0213535329349839,-0.0043700686727931,24.6088777673031,0.499280871658659,0.280773990222039,0.048421630198821
92,3.03333333333333,0.29020630730144,0.29020630730144,0.285489845479119,0.0412375798036689,24.9199454708513,0.499340809383114,0.264136312544135,0.045607648476462
93,3.06666666666667,0.448512137318671,0.448512137318671,0.443818423230858,0.0676223348659364,24.9845854047692,0.499816083206494,0.158328577751739,0.0263847550622675
94,3.1,0.429540360570919,0.429540360570919,0.424869394217614,0.064491899606894,24.7891707394091,0.499816083206494,0.0189490290132442,0.00313043525904234
95,3.13333333333333,0.241240463385681,0.241240463385681,0.236592244766883,0.0325251271216315,24.386221956883,0.500064414400971,0.188277149450731,0.0319667724852626
96,3.16666666666667,-0.0377649144600784,-0.0377649144600784,-0.0423903853443681,-0.0157403792524091,23.8791629407546,0.498959794470807,0.278982630111251,0.0482655063740405
97,3.2,-0.30755925900108,-0.30755925900108,-0.312161982150861,-0.0612116199915128,23.6573464900498,0.499962196953871,0.269771596806493,0.0454712407391037
98,3.23333333333333,-0.460240952088689,-0.460240952088689,-0.464820927503963,-0.086679383488293,23.5830595498165,0.49979009361228,0.152658945353101,0.0254677634967802
99,3.26666666666667,-0.43800163497321,-0.43800163497321,-0.442558862653976,-0.0825889891061737,23.8239834165129,0.500016290128431,0.0222620648499871,0.00409039438211936
100,3.3,-0.253962566640268,-0.253962566640268,-0.258497046586527,-0.0501001820974459,24.21462253726,0.499734508212214,0.184061816067449,0.0324888070087278
101,3.33333333333333,0.0295042515250462,0.0295042515250462,0.0249925193132956,-0.00081457335517166,24.5890394582415,0.4993148197889,0.283489565899822,0.0492856087422742
102,3.36666666666667,0.299292072418368,0.299292072418368,0.294803087941125,0.0459888962659764,24.9512217818509,0.499639503188389,0.269810568627829,0.046803469621148
103,3.4,0.449374380326603,0.449374380326603,0.444908143583868,0.072566902352433,24.9692274433087,0.499579068055431,0.150105055642743,0.0265780060864566
104,3.43333333333333,0.435211316823982,0.435211316823982,0.430767827815755,0.0704785963938068,24.7643842522451,0.499765844947822,0.0141403157681129,0.00208830595862622
105,3.46666666666667,0.253428275098851,0.253428275098851,0.249007533825132,0.0395970601625512,24.3568923130147,0.499742964156744,0.181760293990623,0.0308815362312556
106,3.5,-0.0257938145922009,-0.0257938145922009,-0.0301918081314126,-0.00811353816794969,23.8894218912518,0.499344788651128,0.279199341956544,0.0477105983305009
107,3.53333333333333,-0.296255426985845,-0.296255426985845,-0.300630672790549,-0.0534429408961938,23.6298893066655,0.500092891037694,0.270438864659136,0.0453294027282442
108,3.56666666666667,-0.449250323291478,-0.449250323291478,-0.453602821361674,-0.0789416637496514,23.5973830661365,0.500130196675322,0.152972148571125,0.0254987228534575
109,3.6,-0.426920314298441,-0.426920314298441,-0.431250064634129,-0.0751312295050521,23.8225523614951,0.500043274539649,0.0223527567275452,0.0038104342445993
110,3.63333333333333,-0.24666060241113,-0.24666060241113,-0.25096760501231,-0.0433648309106373,24.2149873153479,0.500038051750381,0.180282459621818,0.0317663985944148
111,3.66666666666667,0.0364056591808615,0.0364056591808615,0.0321214043141888,0.00520818272369256,24.5523309354253,0.499297037434964,0.283089009326499,0.0485730136343299
112,3.7,0.304144853230824,0.304144853230824,0.299883346098659,0.0511883979854059,24.9085005186845,0.499714860576397,0.26776194178447,0.0459802152617133
113,3.73333333333333,0.458260589598708,0.458260589598708,0.454021830201051,0.0772677237369764,24.9400111229371,0.499340187622487,0.154138484102392,0.0260793257515705
114,3.76666666666667,0.443197312540208,0.443197312540208,0.438981300877059,0.074198166720846,24.7397144025091,0.499731026352703,0.0150405293239919,0.00306955701613036
115,3.8,0.255005667335287,0.255005667335287,0.250812403406645,0.0418983764227145,24.3737752252877,0.499804269754579,0.188168897470413,0.0322997902981315
116,3.83333333333333,-0.0266484933399881,-0.0266484933399881,-0.0308190095341218,-0.00714924732461434,23.8887006493098,0.499465783269168,0.281631412940767,0.0490476237473289
117,3.86666666666667,-0.296545135237974,-0.296545135237974,-0.3006929036976,-0.053580080051867,23.619880937525,0.499813720516111,0.269873894163479,0.0464308327272527
118,3.9,-0.453312808688463,-0.453312808688463,-0.457437829413581,-0.0803231787861882,23.5792972006264,0.500063170879717,0.15674492571598,0.0267430987343212
119,3.93333333333333,-0.436768890806085,-0.436768890806085,-0.440871163796695,-0.0776882546815507,23.8224331233996,0.500148103381383,0.0165666656168854,0.00263492410463749
120,3.96666666666667,-0.249747612055736,-0.249747612055736,-0.253827137311838,-0.0461396949802928,24.1755459689243,0.499765098835069,0.187044026484857,0.0315485597012579
121,4,0.0285246200753386,0.0285246200753386,0.0244678425537439,0.00187934984886579,24.5906026218592,0.499226902836223,0.278294979865582,0.0480190448291586
122,4.03333333333333,0.298900811236152,0.298900811236152,0.294866781449065,0.0477917837233821,24.916127070813,0.499501969737667,0.270398938895321,0.0459124338745163
123,4.06666666666667,0.452810297745543,0.452810297745543,0.448799015692963,0.0738473317117812,24.9934673751586,0.499865824056665,0.153932234243899,0.0260555479883991
124,4.1,0.433060291601945,0.433060291601945,0.429071757283874,0.0705679785795542,24.748861361413,0.499622093890829,0.0197272584090897,0.00327935313222699
125,4.13333333333333,0.24841112085825,0.24841112085825,0.244445334274686,0.0387488317995161,24.3268259121176,0.499485803961361,0.184626423009187,0.0318191467800382
126,4.16666666666667,-0.0297432319138375,-0.0297432319138375,-0.0336862707628932,-0.00950468465977406,23.8634031676692,0.49939341033217,0.27813160503758,0.0482535164592901
127,4.2,-0.294335905244642,-0.294335905244642,-0.29825619635919,-0.0549625659436702,23.6460343619664,0.500284890719352,0.264569925596297,0.0454578812838961
128,4.23333333333333,-0.449909256026691,-0.449909256026691,-0.453806799406731,-0.0812602137089382,23.5676853300342,0.499450861014117,0.155550603047541,0.026297647765268
129,4.26666666666667,-0.436167461306188,-0.436167461306188,-0.44004225695172,-0.0785877227111543,23.8071325900778,0.499864580535411,0.0137645424550109,0.00267249099778386
130,4.3,-0.24978309271853,-0.24978309271853,-0.253635140629554,-0.0469506339169761,24.1862615837974,0.499427234110286,0.186407116322166,0.0316370887941782
131,4.33333333333333,0.0263587483741152,0.0263587483741152,0.0225294481975984,0.000953138384293103,24.6008741083393,0.499530819430766,0.276164588827153,0.0479037723012692
132,4.36666666666667,0.298791033610657,0.298791033610657,0.294984481168648,0.0469628851977054,24.9155857520854,0.499773430427473,0.272455032971049,0.0460097468134123
133,4.4,0.451331521318211,0.451331521318211,0.44754771661071,0.072871472383788,24.9868736729531,0.499574715731041,0.152563235442062,0.0259085871860825
134,4.43333333333333,0.435563013087517,0.435563013087517,0.431801956114524,0.069743812117793,24.7935937120462,0.499957720277355,0.0157457604961863,0.00312766026599495
135,4.46666666666667,0.253937530412221,0.253937530412221,0.250199221173735,0.0376647538833984,24.3226432254896,0.499438301449449,0.181602734940789,0.0320790582343946
136,4.5,-0.0238899821145769,-0.0238899821145769,-0.0276055436185547,-0.0112456169378373,23.8980736500507,0.499530322022264,0.27780476479229,0.0489103708212357
137,4.53333333333333,-0.296523086639965,-0.296523086639965,-0.300215900409435,-0.0583239857206371,23.6242637029752,0.500059440315954,0.27261035679088,0.0470783687827997
138,4.56666666666667,-0.451774656375143,-0.451774656375143,-0.455444722410105,-0.0858176678435843,23.6082609175108,0.500012808268919,0.155228822000671,0.0274936821229472
139,4.6,-0.438892064742331,-0.438892064742331,-0.442539383042785,-0.0846885535361748,23.8188991976276,0.499965927517633,0.01290533936732,0.00112911430740945
140,4.63333333333333,-0.26082463233729,-0.26082463233729,-0.264449202903237,-0.0551905745947183,24.1842966670439,0.499495006018643,0.178090180139549,0.0294979789414566
141,4.66666666666667,0.0144428954872075,0.0144428954872075,0.0108410726557687,-0.00890360734797246,24.5777299376372,0.499159255279991,0.275290275559005,0.0462869672467458
142,4.7,0.279723923430336,0.279723923430336,0.276144848333405,0.0354024625497239,24.918400360269,0.499328125466321,0.265303775677636,0.0443060698976964
143,4.73333333333333,0.43425009410553,0.43425009410553,0.430693766743107,0.0604661192593497,24.9995629625428,0.499721202534794,0.154548918409702,0.0250636567096258
144,4.76666666666667,0.416595973763143,0.416595973763143,0.413062394135227,0.0565707186779695,24.7892615411317,0.499699938321346,0.0176313726078801,0.00389540058138026
145,4.8,0.231702848481445,0.231702848481445,0.228192016588038,0.0241300376251734,24.3481632469157,0.499605306353896,0.18487037754719,0.0324406810527961
146,4.83333333333333,-0.0499430418298136,-0.0499430418298136,-0.0534311259887134,-0.0247538224244875,23.8858260164523,0.499681285502532,0.281623142576751,0.0488838600496609
147,4.86666666666667,-0.314640815015652,-0.314640815015652,-0.318106151440044,-0.0704294333922418,23.6522062563615,0.500046383342784,0.264675025451331,0.0456756109677542
148,4.9,-0.46629031027422,-0.46629031027422,-0.469732898964104,-0.0964663794286773,23.5735835042289,0.499981720237562,0.15162674752406,0.0260369460364355
149,4.93333333333333,-0.450416070547252,-0.450416070547252,-0.453835911502628,-0.0935524759849168,23.8232877665034,0.499869803324679,0.0158969874614762,0.00291390344376052
150,4.96666666666667,-0.266682610800714,-0.266682610800714,-0.270079704021582,-0.0620157272107703,24.1703153051212,0.499417037236001,0.183756207481046,0.0315367487741464
151,5,0.0147514162266406,0.0147514162266406,0.0113770707402797,-0.013647848142813,24.59327005476,0.499182384775321,0.281456774761862,0.0483678790679573
152,5.03333333333333,0.279353417699355,0.279353417699355,0.276001819947502,0.0320464374414555,24.9238678667571,0.499544249460312,0.264624749207222,0.0456942855842685
153,5.06666666666667,0.431255110577789,0.431255110577789,0.427926260560444,0.0582097638407979,24.9861797103555,0.499782383780504,0.151924440612942,0.0261633263993423
154,5.1,0.416409122031903,0.416409122031903,0.413103019749066,0.055635941814886,24.7462831387596,0.499787482217646,0.0148232408113786,0.00257382202591183
155,5.13333333333333,0.237038587305904,0.237038587305904,0.233755232757574,0.0245966038314617,24.3053074030333,0.49908750410362,0.179347786991491,0.0310393379834244
156,5.16666666666667,-0.0434024782194577,-0.0434024782194577,-0.0466630850332796,-0.0232504274584595,23.8865396175922,0.499359710906179,0.280418317790854,0.0478470312899212
157,5.2,-0.31233773800876,-0.31233773800876,-0.315575597088074,-0.0685652466664856,23.6391522259922,0.500146113747376,0.268912512054795,0.0453148192080261
158,5.23333333333333,-0.464127836727201,-0.464127836727201,-0.467342948072008,-0.0941599309549301,23.5921752994817,0.500087046487799,0.151767350983933,0.0255946842884445
159,5.26666666666667,-0.441399475713741,-0.441399475713741,-0.444591839324039,-0.0905431092551373,23.8202430104784,0.500038051750381,0.0227511087479683,0.00361682169979276
160,5.3,-0.261721271105144,-0.261721271105144,-0.264890886980935,-0.0590664394229015,24.2334393536871,0.500073367754002,0.179700952343104,0.0314766698322358
161,5.33333333333333,0.0143814798130468,0.0143814798130468,0.011234611671764,-0.011214631286706,24.5749669021717,0.499022343589897,0.276125498652699,0.0478518081361955
162,5.36666666666667,0.283657873853686,0.283657873853686,0.280533753446911,0.034662934632586,24.8981185467345,0.499337203171477,0.269299141775147,0.045877565919292
163,5.4,0.436483527731356,0.436483527731356,0.433382155059088,0.0607607480902996,24.9741102949036,0.499709016026502,0.152848401612177,0.0260978134577136
164,5.43333333333333,0.418469568943833,0.418469568943833,0.415390944006074,0.0578294558519007,24.779952415941,0.499785119527263,0.0179912110530145,0.00293129223839893
165,5.46666666666667,0.238631660437854,0.238631660437854,0.235575783234603,0.0265507489896216,24.3563500921337,0.499679295868525,0.179815160771471,0.0312787068622791
166,5.5,-0.0456080899560241,-0.0456080899560241,-0.048641219424768,-0.0218567085703236,23.8801907397254,0.499526964514878,0.284217002659371,0.0484074575599452
167,5.53333333333333,-0.311559395452462,-0.311559395452462,-0.314569777186698,-0.0670764033340283,23.6585216697865,0.500050486962923,0.26592855776193,0.0452196947637047
168,5.56666666666667,-0.46428447957698,-0.46428447957698,-0.467272113576708,-0.0927002891675776,23.6091088620853,0.500074362571005,0.15270233639001,0.0256238858335493
169,5.6,-0.44494522229472,-0.44494522229472,-0.44791010855994,-0.0891698143043209,23.8026634736689,0.499773057371097,0.019362005016768,0.00353047486325665
170,5.63333333333333,-0.261543152813438,-0.261543152813438,-0.26448529134415,-0.0571943287787039,24.2281423752634,0.500114155251142,0.18342481721579,0.031975485525617
171,5.66666666666667,0.0227509291352768,0.0227509291352768,0.0198315383390719,-0.008601584749161,24.5452487439356,0.499136498841038,0.284316829683222,0.0485927440295429
172,5.7,0.291076675555606,0.291076675555606,0.288180032493908,0.0373513952994604,24.9019348838242,0.499377244555864,0.268348494154837,0.0459529800486214
173,5.73333333333333,0.443178039963235,0.443178039963235,0.440304144636046,0.0632470438753995,24.9922343200373,0.499862217845028,0.152124112142138,0.0258956485759391
174,5.76666666666667,0.420570102857095,0.420570102857095,0.417718955264413,0.0596201695800994,24.7654443490199,0.499804394106704,0.0225851893716331,0.00362687429530018
175,5.8,0.236928416208082,0.236928416208082,0.234100016349908,0.0276043693909889,24.3313067867037,0.499253389838939,0.183618938914505,0.0320158001891105
176,5.83333333333333,-0.0420840730555565,-0.0420840730555565,-0.0448897251792225,-0.0209415956046648,23.8907994031058,0.499514156245959,0.27898974152913,0.0485459649956537
177,5.86666666666667,-0.312504480605985,-0.312504480605985,-0.315287384995143,-0.0670471756889933,23.6180722264331,0.500036310820625,0.270397659815921,0.0461055800843284
178,5.9,-0.463494697199475,-0.463494697199475,-0.466254853854125,-0.0931148342783282,23.5633866800658,0.499806259388586,0.150967468858982,0.026067658589335
179,5.93333333333333,-0.447359259191191,-0.447359259191191,-0.450096668111333,-0.0902963703329258,23.8312718159843,0.500254175744372,0.0161581857427917,0.00281846394540246
