freq_Hz,PSD_phase_rad2_per_Hz
1.9921875,3.14726477688231e-07
2.021484375,2.217575757391e-07
2.05078125,1.46551477837839e-07
2.080078125,1.41315456814606e-07
2.109375,2.41865127744478e-07
2.138671875,4.35384242056366e-07
2.16796875,6.45558005063835e-07
2.197265625,7.54492549375433e-07
2.2265625,6.66780215685293e-07
2.255859375,3.96219296465646e-07
2.28515625,1.29671886749249e-07
2.314453125,2.10471051618132e-07
2.34375,1.00070832929681e-06
2.373046875,2.63476783070922e-06
2.40234375,4.75775110490454e-06
2.431640625,6.42638361064466e-06
2.4609375,6.39777540619235e-06
2.490234375,4.00293833178685e-06
2.51953125,6.72687913552712e-07
2.548828125,1.96039571967553e-06
2.578125,1.96356165203827e-05
2.607421875,7.31862213708509e-05
2.63671875,0.000189960594478532
2.666015625,0.000403286182156169
2.6953125,0.000748248132819423
2.724609375,0.00125536203776046
2.75390625,0.00194301278854387
2.783203125,0.00281008860187736
2.8125,0.00383053651126807
2.841796875,0.00495146846166754
2.87109375,0.00609591370078692
2.900390625,0.00717042040330701
2.9296875,0.00807664556220945
2.958984375,0.00872509395110546
2.98828125,0.00904853247055645
3.017578125,0.00901250150866553
3.046875,0.0086208272183924
3.076171875,0.00791501375675038
3.10546875,0.00696763776869651
3.134765625,0.00587108179687854
3.1640625,0.00472383955438543
3.193359375,0.00361700002487794
3.22265625,0.00262330288528758
3.251953125,0.00179043903852591
3.28125,0.00113925220732336
3.310546875,0.000666444876486867
3.33984375,0.00035055378036548
3.369140625,0.000159506801550127
3.3984375,5.80588183946092e-05
3.427734375,1.37660408067204e-05
3.45703125,7.48646996811105e-07
3.486328125,1.12796106580736e-06
3.515625,4.54465901910339e-06
3.544921875,6.46635511422435e-06
3.57421875,6.05129260021024e-06
3.603515625,4.1938972921051e-06
3.6328125,2.12480745592626e-06
3.662109375,6.69185353973289e-07
3.69140625,5.89817447084752e-08
3.720703125,8.62948535885636e-08
3.75,3.75452509039646e-07
3.779296875,6.11303567807886e-07
3.80859375,6.48666879058983e-07
3.837890625,5.05563229627311e-07
3.8671875,2.88504814418916e-07
3.896484375,1.07511908800438e-07
3.92578125,2.14480105124636e-08
3.955078125,2.67666476076508e-08
3.984375,7.94229056674125e-08
4.013671875,1.28650061538062e-07
4.04296875,1.43101844957375e-07
4.072265625,1.19622124547093e-07
4.1015625,7.59153186290376e-08
4.130859375,3.54430261190958e-08
4.16015625,1.40162417920221e-08
4.189453125,1.40012821640398e-08
4.21875,2.67698422770188e-08
4.248046875,3.99168158238556e-08
4.27734375,4.4427476910993e-08
4.306640625,3.82865644511129e-08
4.3359375,2.56706636337603e-08
4.365234375,1.32475458021109e-08
4.39453125,6.1472976174594e-09
4.423828125,5.69968694535701e-09
4.453125,9.64613128183157e-09
4.482421875,1.41290326535388e-08
4.51171875,1.60321446040275e-08
4.541015625,1.43980903203029e-08
4.5703125,1.040783238036e-08
4.599609375,6.25716091470495e-09
4.62890625,3.75882081119151e-09
4.658203125,3.46198613816751e-09
4.6875,4.6434613889956e-09
4.716796875,5.99357125032537e-09
4.74609375,6.48693991249308e-09
4.775390625,5.92781313134205e-09
4.8046875,4.92835402976696e-09
4.833984375,4.42631654722736e-09
4.86328125,5.07925728125229e-09
4.892578125,6.8854149262904e-09
4.921875,9.20671473852226e-09
4.951171875,1.11296880611811e-08
4.98046875,1.19314310662615e-08
5.009765625,1.13967982531849e-08
5.0390625,9.84733299451555e-09
5.068359375,7.91122872024993e-09
5.09765625,6.19072508331984e-09
5.126953125,5.00952192052458e-09
5.15625,4.35060418939483e-09
5.185546875,3.97762542624478e-09
5.21484375,3.63906088026298e-09
5.244140625,3.22912942642595e-09
5.2734375,2.82525106935688e-09
5.302734375,2.60306446267313e-09
5.33203125,2.69791667941521e-09
5.361328125,3.10180769564858e-09
5.390625,3.65311925722286e-09
5.419921875,4.1174101506077e-09
5.44921875,4.3067729146675e-09
5.478515625,4.16915902841009e-09
5.5078125,3.80207129866139e-09
5.537109375,3.3900058405793e-09
5.56640625,3.10533652327849e-09
5.595703125,3.02712518072252e-09
5.625,3.11688171976094e-09
5.654296875,3.25640985452408e-09
5.68359375,3.32056063157677e-09
5.712890625,3.2435723290928e-09
5.7421875,3.04661376539214e-09
5.771484375,2.81837488943568e-09
5.80078125,2.66537584109923e-09
5.830078125,2.66117629919888e-09
5.859375,2.8192632033568e-09
5.888671875,3.0980396772057e-09
5.91796875,3.42854245921214e-09
5.947265625,3.74592554353225e-09
5.9765625,4.00809324971533e-09
6.005859375,4.19580726816143e-09
6.03515625,4.30057396582958e-09
6.064453125,4.31264443096447e-09
6.09375,4.21892711929208e-09
6.123046875,4.01220726391351e-09
6.15234375,3.70458357166628e-09
6.181640625,3.33469514822159e-09
6.2109375,2.96181805812645e-09
6.240234375,2.6477830026878e-09
6.26953125,2.43503198402521e-09
6.298828125,2.3317072584184e-09
6.328125,2.31114418209294e-09
6.357421875,2.32571627997408e-09
6.38671875,2.32787948994569e-09
6.416015625,2.28825500154047e-09
6.4453125,2.20296815680042e-09
6.474609375,2.08853470748895e-09
6.50390625,1.96885052407104e-09
6.533203125,1.86202506206816e-09
6.5625,1.77359757956876e-09
6.591796875,1.69825441704476e-09
6.62109375,1.62728015345207e-09
6.650390625,1.55631190595366e-09
6.6796875,1.48869137976665e-09
6.708984375,1.4329957086908e-09
6.73828125,1.39701996613455e-09
6.767578125,1.38242954329416e-09
6.796875,1.38355076282899e-09
6.826171875,1.39099543361199e-09
6.85546875,1.39778948975989e-09
6.884765625,1.40417530921542e-09
6.9140625,1.41806568937966e-09
6.943359375,1.45066870658856e-09
6.97265625,1.50956060645986e-09
7.001953125,1.59291119643731e-09
7.03125,1.68794153581339e-09
7.060546875,1.77445891464892e-09
7.08984375,1.83174926615602e-09
7.119140625,1.84557519213867e-09
7.1484375,1.81223659227197e-09
7.177734375,1.73833256092797e-09
7.20703125,1.63700735983199e-09
7.236328125,1.52292729986876e-09
7.265625,1.40836544182801e-09
7.294921875,1.30169592802555e-09
7.32421875,1.20807049638875e-09
7.353515625,1.13095863721432e-09
7.3828125,1.07310857650892e-09
7.412109375,1.03624531670294e-09
7.44140625,1.01988809061543e-09
7.470703125,1.02035716703689e-09
7.5,1.03096011727935e-09
7.529296875,1.04360572297889e-09
7.55859375,1.05118492525989e-09
7.587890625,1.04954742297408e-09
7.6171875,1.03808841268636e-09
7.646484375,1.01871707272436e-09
7.67578125,9.93854018880091e-10
7.705078125,9.64597530634769e-10
7.734375,9.30046393630905e-10
7.763671875,8.88084161621414e-10
7.79296875,8.37118495856236e-10
7.822265625,7.77779800898533e-10
7.8515625,7.13659205199009e-10
7.880859375,6.50723574483108e-10
7.91015625,5.95744194116949e-10
7.939453125,5.54526617400163e-10
7.96875,5.307136965162e-10
7.998046875,5.2551274206309e-10
8.02734375,5.38154018958847e-10
8.056640625,5.66548374366293e-10
8.0859375,6.0765684449347e-10
8.115234375,6.57452589782087e-10
8.14453125,7.10789648782993e-10
8.173828125,7.61701094970034e-10
8.203125,8.04474026644693e-10
8.232421875,8.35360398918233e-10
8.26171875,8.5424283189003e-10
8.291015625,8.65299118567276e-10
8.3203125,8.75904956195645e-10
8.349609375,8.93673982158305e-10
8.37890625,9.22435553477254e-10
8.408203125,9.58751611933613e-10
8.4375,9.90946898552359e-10
8.466796875,1.00237201052e-09
8.49609375,9.79717214666912e-10
8.525390625,9.25800134943391e-10
8.5546875,8.74646546594165e-10
8.583984375,9.05236512427556e-10
8.61328125,1.14939873051933e-09
8.642578125,1.78938058664614e-09
8.671875,3.04186284929213e-09
8.701171875,5.12765909080025e-09
8.73046875,8.22973712583011e-09
8.759765625,1.2445848115462e-08
8.7890625,1.77449950170835e-08
8.818359375,2.39382163463339e-08
8.84765625,3.06729789256429e-08
8.876953125,3.74567155151284e-08
8.90625,4.37092962533289e-08
8.935546875,4.88377397867452e-08
8.96484375,5.23208681890065e-08
8.994140625,5.37884171186722e-08
9.0234375,5.30793078570863e-08
9.052734375,5.02674886998169e-08
9.08203125,4.56501575477906e-08
9.111328125,3.97007761643872e-08
9.140625,3.2996276684086e-08
9.169921875,2.61326302132355e-08
9.19921875,1.96444840566617e-08
9.228515625,1.39426939428332e-08
9.2578125,9.27891981942831e-09
9.287109375,5.74026761982729e-09
9.31640625,3.27075504790497e-09
9.345703125,1.71154304460187e-09
9.375,8.4934534563373e-10
9.404296875,4.62511096553173e-10
9.43359375,3.56623421306406e-10
9.462890625,3.85219214950774e-10
9.4921875,4.55319693405494e-10
9.521484375,5.20837444161034e-10
9.55078125,5.68888346319704e-10
9.580078125,6.04353919449454e-10
9.609375,6.36954600606728e-10
9.638671875,6.73189325561829e-10
9.66796875,7.13472648343164e-10
9.697265625,7.53250479581445e-10
9.7265625,7.8612461985291e-10
9.755859375,8.07073922416935e-10
9.78515625,8.14483347003431e-10
9.814453125,8.1052260906899e-10
9.84375,8.00126513244075e-10
9.873046875,7.89227310927544e-10
9.90234375,7.82948068302364e-10
9.931640625,7.8428306354923e-10
9.9609375,7.93513926786009e-10
9.990234375,8.08362274743819e-10
10.01953125,8.24721327818713e-10
10.048828125,8.37738962612425e-10
10.078125,8.43009374205961e-10
10.107421875,8.37639243072421e-10
10.13671875,8.209785282379e-10
10.166015625,7.94856716396051e-10
10.1953125,7.63254896886216e-10
10.224609375,7.31467509711398e-10
10.25390625,7.04936628822524e-10
10.283203125,6.88034254279654e-10
10.3125,6.83088683725761e-10
10.341796875,6.89888358674934e-10
10.37109375,7.05769920311514e-10
10.400390625,7.2624796318442e-10
10.4296875,7.46017842166133e-10
10.458984375,7.60092204682966e-10
10.48828125,7.64826382906576e-10
10.517578125,7.58636285396737e-10
10.546875,7.42292682260162e-10
10.576171875,7.18765127292671e-10
10.60546875,6.92670669157883e-10
10.634765625,6.69447074714567e-10
10.6640625,6.54411252983883e-10
10.693359375,6.5187583188274e-10
10.72265625,6.6447720946828e-10
10.751953125,6.92818949220008e-10
10.78125,7.35465318650764e-10
10.810546875,7.89248533112195e-10
10.83984375,8.49799039946308e-10
10.869140625,9.12184097731242e-10
10.8984375,9.71547364969451e-10
10.927734375,1.02367077260764e-09
10.95703125,1.06541326244044e-09
10.986328125,1.0950055037784e-09
11.015625,1.11219132628934e-09
11.044921875,1.11821119018725e-09
11.07421875,1.11563077291912e-09
11.103515625,1.10803495888312e-09
11.1328125,1.0996308699497e-09
11.162109375,1.09482106336475e-09
11.19140625,1.09780628424478e-09
11.220703125,1.11225111057897e-09
11.25,1.14100462677641e-09
11.279296875,1.1858332394032e-09
11.30859375,1.24711736642683e-09
11.337890625,1.32350028726093e-09
11.3671875,1.41154763866924e-09
11.396484375,1.50555110320193e-09
11.42578125,1.59765125069173e-09
11.455078125,1.67843104858413e-09
11.484375,1.73803488007008e-09
11.513671875,1.76771908555502e-09
11.54296875,1.76158391061945e-09
11.572265625,1.7181260667848e-09
11.6015625,1.64122731235115e-09
11.630859375,1.5402728139486e-09
11.66015625,1.42925786950063e-09
11.689453125,1.32495234488922e-09
11.71875,1.24439713324432e-09
11.748046875,1.20215828904124e-09
11.77734375,1.20782997880987e-09
11.806640625,1.26424563602765e-09
11.8359375,1.36673650435073e-09
11.865234375,1.50359268644994e-09
11.89453125,1.65766851933499e-09
11.923828125,1.80887045097122e-09
11.953125,1.9371089334612e-09
11.982421875,2.02521588410122e-09
12.01171875,2.06134206081047e-09
12.041015625,2.04045217406602e-09
12.0703125,1.96470852892836e-09
12.099609375,1.84274010149409e-09
12.12890625,1.68799013902438e-09
12.158203125,1.51648251462312e-09
12.1875,1.34441939483358e-09
12.216796875,1.18601296130195e-09
12.24609375,1.05187258457989e-09
12.275390625,9.48139422543948e-10
12.3046875,8.76411940101824e-10
12.333984375,8.34366322865242e-10
12.36328125,8.16867799259751e-10
12.392578125,8.17307686791946e-10
12.421875,8.28893572136648e-10
12.451171875,8.45664789297634e-10
12.48046875,8.63091550896195e-10
12.509765625,8.7822445439933e-10
12.5390625,8.89466625368528e-10
12.568359375,8.96118233470737e-10
12.59765625,8.97874161256351e-10
12.626953125,8.94434924157117e-10
12.65625,8.85328699641172e-10
12.685546875,8.69961096636635e-10
12.71484375,8.4783618900075e-10
12.744140625,8.18849232498647e-10
12.7734375,7.83547416117095e-10
12.802734375,7.4328387530121e-10
12.83203125,7.00234772221018e-10
12.861328125,6.57289416864758e-10
12.890625,6.1784497502278e-10
12.919921875,5.85537392747131e-10
12.94921875,5.63926949318794e-10
12.978515625,5.56144295354424e-10
13.0078125,5.64503085367839e-10
13.037109375,5.90102483497607e-10
13.06640625,6.32470902246871e-10
13.095703125,6.89327955426834e-10
13.125,7.56550065608282e-10
13.154296875,8.28406913726086e-10
13.18359375,8.9809074374469e-10
13.212890625,9.5849797905891e-10
13.2421875,1.00315882215085e-09
13.271484375,1.02716310665486e-09
13.30078125,1.02791352809013e-09
13.330078125,1.0055569588877e-09
13.359375,9.6299844652395e-10
13.388671875,9.05480113143456e-10
13.41796875,8.39792114551365e-10
13.447265625,7.73256329374372e-10
13.4765625,7.12668530584045e-10
13.505859375,6.63390249797819e-10
13.53515625,6.28745210161219e-10
13.564453125,6.09805250936411e-10
13.59375,6.05564227634652e-10
13.623046875,6.13417317354717e-10
13.65234375,6.29807981835314e-10
13.681640625,6.50888486925157e-10
13.7109375,6.7306371320881e-10
13.740234375,6.93341508532914e-10
13.76953125,7.09477365186568e-10
13.798828125,7.19956403178691e-10
13.828125,7.23886309620775e-10
13.857421875,7.20875655917993e-10
13.88671875,7.1094822279573e-10
13.916015625,6.94508592619505e-10
13.9453125,6.72342397620989e-10
13.974609375,6.45617639808799e-10
14.00390625,6.15855349354974e-10
14.033203125,5.84854417723982e-10
14.0625,5.54577167842335e-10
14.091796875,5.27018515867671e-10
14.12109375,5.04085247901083e-10
14.150390625,4.87501944112198e-10
14.1796875,4.78741712808139e-10
14.208984375,4.78962407948658e-10
14.23828125,4.88921760196569e-10
14.267578125,5.08853358504807e-10
14.296875,5.3830870628473e-10
14.326171875,5.76000920712374e-10
14.35546875,6.19710862127061e-10
14.384765625,6.6632416769762e-10
14.4140625,7.1205003809236e-10
14.443359375,7.52830282293855e-10
14.47265625,7.8489017244096e-10
14.501953125,8.05328464990341e-10
14.53125,8.12611850571579e-10
14.560546875,8.06843666507825e-10
14.58984375,7.89721822496047e-10
14.619140625,7.64177008373055e-10
14.6484375,7.33768233877072e-10
14.677734375,7.01982070528482e-10
14.70703125,6.71611455260402e-10
14.736328125,6.44368029533909e-10
14.765625,6.20813549837244e-10
14.794921875,6.00601356168028e-10
14.82421875,5.82927989955065e-10
14.853515625,5.67037065220287e-10
14.8828125,5.52611154200797e-10
14.912109375,5.39934362239152e-10
14.94140625,5.29792134256792e-10
14.970703125,5.23166870373486e-10
15,2.60428343804936e-10
